5.367684675716e+05,7.358873059416e+06,1.392655186897e+02
5.367675702815e+05,7.358873920110e+06,1.402360559150e+02
5.367675262506e+05,7.358873912961e+06,1.412424311364e+02
5.367684891148e+05,7.358873494474e+06,1.404015518714e+02
5.367682781189e+05,7.358873572466e+06,1.412059401699e+02
5.367686018578e+05,7.358873112044e+06,1.401706956117e+02
5.367687942052e+05,7.358873188481e+06,1.411982602167e+02
5.367686166600e+05,7.358872295057e+06,1.379316970692e+02
5.367689982380e+05,7.358872420047e+06,1.338535949663e+02
5.367694462871e+05,7.358871924076e+06,1.342232674090e+02
5.367694116684e+05,7.358871664837e+06,1.351579340197e+02
5.367702357531e+05,7.358871512505e+06,1.341389012895e+02
5.367702285760e+05,7.358871464923e+06,1.350839637600e+02
5.367706352113e+05,7.358871055583e+06,1.344787599918e+02
5.367706872141e+05,7.358870937825e+06,1.351256967642e+02
5.367693937822e+05,7.358871538913e+06,1.361450522404e+02
5.367694326610e+05,7.358871506547e+06,1.371747107044e+02
5.367700436309e+05,7.358871394712e+06,1.357002863408e+02
5.367703151007e+05,7.358870908253e+06,1.362001451666e+02
5.367703366962e+05,7.358870714510e+06,1.371793527999e+02
5.367712509929e+05,7.358870468697e+06,1.341635502003e+02
5.367711754014e+05,7.358870431103e+06,1.351976860512e+02
5.367709117582e+05,7.358870362494e+06,1.361530573623e+02
5.367708828671e+05,7.358870300139e+06,1.373021111597e+02
5.367689884915e+05,7.358872346202e+06,1.385152683363e+02
5.367689760528e+05,7.358872433137e+06,1.391675758922e+02
5.367693260326e+05,7.358872551930e+06,1.403249761329e+02
5.367693211721e+05,7.358872723941e+06,1.411907261510e+02
5.367693397223e+05,7.358871765019e+06,1.381558954960e+02
5.367695043832e+05,7.358871797788e+06,1.391598444729e+02
5.367700303630e+05,7.358871355940e+06,1.394435932917e+02
5.367697887923e+05,7.358871216680e+06,1.379575404868e+02
5.367703156366e+05,7.358870723127e+06,1.381603787177e+02
5.367703412121e+05,7.358870914442e+06,1.391336804127e+02
5.367696273159e+05,7.358872051081e+06,1.400851101998e+02
5.367697102225e+05,7.358872257440e+06,1.411823715404e+02
5.367701743282e+05,7.358871498868e+06,1.403189410901e+02
5.367703185576e+05,7.358871582465e+06,1.411752026858e+02
5.367705835514e+05,7.358871089738e+06,1.401296251395e+02
5.367707674292e+05,7.358871086424e+06,1.412073549190e+02
5.367708815033e+05,7.358870357153e+06,1.380631324772e+02
5.367710862206e+05,7.358870411409e+06,1.391873918439e+02
5.367718295090e+05,7.358870130677e+06,1.394417874345e+02
5.367712498088e+05,7.358870634959e+06,1.401124673820e+02
5.367712769338e+05,7.358870518585e+06,1.411190535868e+02
5.367716138269e+05,7.358870004339e+06,1.353292699005e+02
5.367719288299e+05,7.358869813325e+06,1.344251701828e+02
5.367720026515e+05,7.358869575387e+06,1.351616879150e+02
5.367724533029e+05,7.358868164148e+06,1.355606450913e+02
5.367714206506e+05,7.358869786326e+06,1.363051174696e+02
5.367713917675e+05,7.358869732025e+06,1.371542682004e+02
5.367718891382e+05,7.358869308302e+06,1.361974236045e+02
5.367718907550e+05,7.358869184361e+06,1.371166688730e+02
5.367723136093e+05,7.358868367817e+06,1.361987476014e+02
5.367723043472e+05,7.358868314994e+06,1.371781572781e+02
5.367720560043e+05,7.358866504178e+06,1.343295991044e+02
5.367713801140e+05,7.358869811907e+06,1.382256452874e+02
5.367716048448e+05,7.358869913750e+06,1.390892940396e+02
5.367718781195e+05,7.358869394073e+06,1.381077093294e+02
5.367720835306e+05,7.358869437908e+06,1.392118562106e+02
5.367722891308e+05,7.358868776006e+06,1.381696430500e+02
5.367723363404e+05,7.358868885052e+06,1.389419985756e+02
5.367715756863e+05,7.358870036940e+06,1.415739242798e+02
5.367721184537e+05,7.358869700756e+06,1.401664083389e+02
5.367720754110e+05,7.358869674626e+06,1.412030022276e+02
5.367655668557e+05,7.358874507267e+06,1.422208316399e+02
5.367656483405e+05,7.358874572754e+06,1.430399545602e+02
5.367666897799e+05,7.358874326045e+06,1.422469244872e+02
5.367665835608e+05,7.358874509927e+06,1.431555999585e+02
5.367675783621e+05,7.358874157806e+06,1.421603982964e+02
5.367677302755e+05,7.358874116710e+06,1.431710862314e+02
5.367682132789e+05,7.358873695631e+06,1.421331910355e+02
5.367681289159e+05,7.358873611149e+06,1.431327278949e+02
5.367687192657e+05,7.358873263779e+06,1.422667325049e+02
5.367686441618e+05,7.358873289228e+06,1.432362526412e+02
5.367678524109e+05,7.358873976909e+06,1.441837057663e+02
5.367679406220e+05,7.358874468109e+06,1.452067911525e+02
5.367684667085e+05,7.358873725073e+06,1.442064817595e+02
5.367686161491e+05,7.358874380286e+06,1.449151615343e+02
5.367680539310e+05,7.358874502996e+06,1.458464238669e+02
5.367687920764e+05,7.358874479673e+06,1.475260748957e+02
5.367692970062e+05,7.358872688498e+06,1.421787582443e+02
5.367693503402e+05,7.358872676847e+06,1.432294906941e+02
5.367706048624e+05,7.358872815563e+06,1.435671189475e+02
5.367693172421e+05,7.358873499811e+06,1.444729941271e+02
5.367694490928e+05,7.358873746362e+06,1.452433099546e+02
5.367703392287e+05,7.358873357885e+06,1.443648015067e+02
5.367701948164e+05,7.358873382907e+06,1.452054380315e+02
5.367695600329e+05,7.358873025808e+06,1.441301533826e+02
5.367696233351e+05,7.358873308802e+06,1.447680536277e+02
5.367705020288e+05,7.358872934176e+06,1.440926668034e+02
5.367706629572e+05,7.358873036963e+06,1.451970595817e+02
5.367712960148e+05,7.358873241169e+06,1.435181457131e+02
5.367716168076e+05,7.358872792043e+06,1.434386727410e+02
5.367721960978e+05,7.358872118423e+06,1.436027953740e+02
5.367711072464e+05,7.358873263871e+06,1.453700945102e+02
5.367714133494e+05,7.358873033260e+06,1.441658924052e+02
5.367713579767e+05,7.358872835114e+06,1.453308918702e+02
5.367720126542e+05,7.358872397947e+06,1.441986464825e+02
5.367719291837e+05,7.358872203886e+06,1.450697041068e+02
5.367697056047e+05,7.358872213098e+06,1.422210719667e+02
5.367697001759e+05,7.358872228673e+06,1.431402362364e+02
5.367702245055e+05,7.358871587624e+06,1.422235847393e+02
5.367703456449e+05,7.358871856223e+06,1.432237915501e+02
5.367707017968e+05,7.358871154501e+06,1.423971978277e+02
5.367712683450e+05,7.358871703962e+06,1.432065921236e+02
5.367720406515e+05,7.358871910057e+06,1.431881891805e+02
5.367710927195e+05,7.358870673280e+06,1.421567564790e+02
5.367713656557e+05,7.358870698959e+06,1.429453124968e+02
5.367723037691e+05,7.358870119209e+06,1.425950694578e+02
5.367721795744e+05,7.358870546367e+06,1.430285893987e+02
5.367723228052e+05,7.358872019802e+06,1.441999223530e+02
5.367721191770e+05,7.358871600617e+06,1.453449600506e+02
5.367725173825e+05,7.358870784365e+06,1.444249044928e+02
5.367725015056e+05,7.358870889589e+06,1.451949800138e+02
5.367694612910e+05,7.358873727586e+06,1.462278336105e+02
5.367694013320e+05,7.358873872134e+06,1.473255136845e+02
5.367698631597e+05,7.358873200277e+06,1.470230967406e+02
5.367703978444e+05,7.358872945722e+06,1.461810750058e+02
5.367703684806e+05,7.358872850969e+06,1.472795070582e+02
5.367696323972e+05,7.358874129805e+06,1.479974671396e+02
5.367703949273e+05,7.358873835525e+06,1.483562470820e+02
5.367707269638e+05,7.358873134225e+06,1.481448826694e+02
5.367712123781e+05,7.358872734253e+06,1.462848676490e+02
5.367711347241e+05,7.358872646169e+06,1.472609842222e+02
5.367710687718e+05,7.358873489399e+06,1.486948067385e+02
5.367714343056e+05,7.358873796127e+06,1.489083613428e+02
5.367725303871e+05,7.358873631498e+06,1.488997259715e+02
5.367713134332e+05,7.358872791920e+06,1.482792491328e+02
5.367722857863e+05,7.358872765563e+06,1.486269387449e+02
5.367716692473e+05,7.358872076078e+06,1.466529554486e+02
5.367716632001e+05,7.358871873446e+06,1.473858693302e+02
5.367720922736e+05,7.358871510652e+06,1.462892289893e+02
5.367719930517e+05,7.358871554328e+06,1.473363359139e+02
5.367724934066e+05,7.358870792207e+06,1.462507252351e+02
5.367723739769e+05,7.358870915168e+06,1.472670897930e+02
5.367716461138e+05,7.358872089036e+06,1.480370512087e+02
5.367722728289e+05,7.358871716219e+06,1.481814504110e+02
5.367715724750e+05,7.358869997820e+06,1.422599901290e+02
5.367722302337e+05,7.358869541400e+06,1.422220595074e+02
5.367723224969e+05,7.358869887071e+06,1.430702833288e+02
5.367719301247e+05,7.358864300532e+06,1.340668864322e+02
5.367719749301e+05,7.358863716763e+06,1.337577778946e+02
5.367727126711e+05,7.358867985420e+06,1.369501530357e+02
5.367727230183e+05,7.358867844765e+06,1.355021635169e+02
5.367727237070e+05,7.358867849146e+06,1.361805832460e+02
5.367727139516e+05,7.358867838971e+06,1.374300822383e+02
5.367731635637e+05,7.358866338509e+06,1.365115265182e+02
5.367731626418e+05,7.358866394451e+06,1.371816793819e+02
5.367735517578e+05,7.358866017167e+06,1.372934639559e+02
5.367727154520e+05,7.358868640517e+06,1.382918581675e+02
5.367728732985e+05,7.358868522358e+06,1.392954506538e+02
5.367737013835e+05,7.358867949763e+06,1.386868259278e+02
5.367739070950e+05,7.358868128619e+06,1.393097074232e+02
5.367726382499e+05,7.358869084422e+06,1.402691894324e+02
5.367726938712e+05,7.358869138682e+06,1.412455959732e+02
5.367731289029e+05,7.358868485342e+06,1.402008172651e+02
5.367732028088e+05,7.358868750421e+06,1.411971894297e+02
5.367739733197e+05,7.358868281430e+06,1.402841197687e+02
5.367740598997e+05,7.358868274724e+06,1.412200259767e+02
5.367746780556e+05,7.358867966882e+06,1.412119517959e+02
5.367729615256e+05,7.358867689545e+06,1.383629371215e+02
5.367733755038e+05,7.358867741936e+06,1.391670508656e+02
5.367740522147e+05,7.358867509219e+06,1.385680526882e+02
5.367741310517e+05,7.358867523130e+06,1.388791226260e+02
5.367731617289e+05,7.358866314440e+06,1.382134118389e+02
5.367732883503e+05,7.358866363442e+06,1.389061965510e+02
5.367736985633e+05,7.358866029070e+06,1.383661774394e+02
5.367736152036e+05,7.358866414668e+06,1.387970844982e+02
5.367740671454e+05,7.358867768152e+06,1.401138120641e+02
5.367744809271e+05,7.358867221949e+06,1.386598256822e+02
5.367745706843e+05,7.358867087911e+06,1.392017008052e+02
5.367748938548e+05,7.358866330296e+06,1.394842148548e+02
5.367746462119e+05,7.358867291933e+06,1.402665196397e+02
5.367750802721e+05,7.358867317121e+06,1.412233697986e+02
5.367750398723e+05,7.358866480587e+06,1.402078242803e+02
5.367752560777e+05,7.358866530487e+06,1.408621358298e+02
5.367755297882e+05,7.358865886732e+06,1.406418467731e+02
5.367755164709e+05,7.358866084875e+06,1.411851389154e+02
5.367728574138e+05,7.358870445220e+06,1.443857354280e+02
5.367730598137e+05,7.358870405107e+06,1.453284907287e+02
5.367739349774e+05,7.358870588285e+06,1.452989442540e+02
5.367734042130e+05,7.358873603999e+06,1.492778432631e+02
5.367743989767e+05,7.358873226850e+06,1.496670603790e+02
5.367730830868e+05,7.358872450753e+06,1.486895816884e+02
5.367735085696e+05,7.358872678695e+06,1.489747040408e+02
5.367742547639e+05,7.358872427190e+06,1.492307031322e+02
5.367752190652e+05,7.358872369086e+06,1.496594513453e+02
5.367759007172e+05,7.358872104598e+06,1.494661887434e+02
5.367731418743e+05,7.358870424965e+06,1.462422234581e+02
5.367730919670e+05,7.358870499068e+06,1.472994348235e+02
5.367737706852e+05,7.358870037523e+06,1.462538525795e+02
5.367731874108e+05,7.358871396957e+06,1.484581982100e+02
5.367740308828e+05,7.358871866260e+06,1.487732338674e+02
5.367745086131e+05,7.358871651385e+06,1.489371936168e+02
5.367732426059e+05,7.358870877849e+06,1.480621828151e+02
5.367740478737e+05,7.358870408345e+06,1.483899905604e+02
5.367752344316e+05,7.358871460509e+06,1.492639749257e+02
5.367761945035e+05,7.358871169380e+06,1.492134087286e+02
5.367751430624e+05,7.358870057568e+06,1.486966051425e+02
5.367752283221e+05,7.358870515914e+06,1.490421843599e+02
5.367761723522e+05,7.358870125895e+06,1.486349162583e+02
5.367760476861e+05,7.358870574926e+06,1.490111165644e+02
5.367786354806e+05,7.358873139373e+06,1.485550986015e+02
5.367785389901e+05,7.358872345393e+06,1.483432432942e+02
5.367790150766e+05,7.358873091164e+06,1.486770650577e+02
5.367794930873e+05,7.358873435029e+06,1.489304757084e+02
5.367804622616e+05,7.358872882893e+06,1.494401625529e+02
5.367791883163e+05,7.358871910479e+06,1.486491024829e+02
5.367782308233e+05,7.358870692217e+06,1.486118914640e+02
5.367771545372e+05,7.358870098441e+06,1.483592776442e+02
5.367767276764e+05,7.358870593356e+06,1.489697950066e+02
5.367780337962e+05,7.358870247629e+06,1.483888583671e+02
5.367790510965e+05,7.358871217380e+06,1.484878410347e+02
5.367797077102e+05,7.358871246079e+06,1.489758458443e+02
5.367798613576e+05,7.358870759014e+06,1.486812466081e+02
5.367801974666e+05,7.358870888305e+06,1.491593134587e+02
5.367802834480e+05,7.358869768084e+06,1.487335666255e+02
5.367804409994e+05,7.358870002947e+06,1.489773433534e+02
5.367728479370e+05,7.358869155230e+06,1.422443798959e+02
5.367729290615e+05,7.358869386852e+06,1.434464425839e+02
5.367736065140e+05,7.358869051068e+06,1.435089594240e+02
5.367732582638e+05,7.358868656959e+06,1.422560251760e+02
5.367732025779e+05,7.358868723634e+06,1.432355185436e+02
5.367740159354e+05,7.358868260098e+06,1.422481593881e+02
5.367740792241e+05,7.358868417391e+06,1.432377331356e+02
5.367733009503e+05,7.358869612336e+06,1.441549635667e+02
5.367734531208e+05,7.358869809950e+06,1.450057044143e+02
5.367739578859e+05,7.358869219684e+06,1.444097846995e+02
5.367740119599e+05,7.358869610558e+06,1.449360003936e+02
5.367742419478e+05,7.358868643304e+06,1.440568817104e+02
5.367746660439e+05,7.358867897887e+06,1.437449816552e+02
5.367745934266e+05,7.358869196858e+06,1.446637502385e+02
5.367747307192e+05,7.358868109257e+06,1.443214860060e+02
5.367749526304e+05,7.358867979915e+06,1.453351507444e+02
5.367758869961e+05,7.358867929085e+06,1.457110149378e+02
5.367749083331e+05,7.358867110992e+06,1.422210347640e+02
5.367748221832e+05,7.358867228300e+06,1.432507740401e+02
5.367752385355e+05,7.358866624551e+06,1.424340227560e+02
5.367752337770e+05,7.358866637987e+06,1.432217426625e+02
5.367755236002e+05,7.358865858105e+06,1.420924529716e+02
5.367755062290e+05,7.358865907986e+06,1.432635963516e+02
5.367749359537e+05,7.358867342737e+06,1.440092277474e+02
5.367751233390e+05,7.358867362523e+06,1.454785549224e+02
5.367758918011e+05,7.358867471276e+06,1.453568305629e+02
5.367752368866e+05,7.358866457565e+06,1.442943766238e+02
5.367752102101e+05,7.358866810495e+06,1.449218808503e+02
5.367755083681e+05,7.358865917231e+06,1.442955353156e+02
5.367758993956e+05,7.358866144115e+06,1.450956462977e+02
5.367740599270e+05,7.358869443060e+06,1.464687484975e+02
5.367741102558e+05,7.358869674092e+06,1.473732787418e+02
5.367743341789e+05,7.358868885947e+06,1.461247295939e+02
5.367743322109e+05,7.358869930141e+06,1.480243506147e+02
5.367748792624e+05,7.358869166443e+06,1.474153883556e+02
5.367758144925e+05,7.358868955215e+06,1.477618017964e+02
5.367750024333e+05,7.358868112799e+06,1.463906581623e+02
5.367750748031e+05,7.358868487326e+06,1.470201867598e+02
5.367760014741e+05,7.358868060886e+06,1.462588729084e+02
5.367760014908e+05,7.358868332261e+06,1.472136576219e+02
5.367751195807e+05,7.358869644882e+06,1.481779302316e+02
5.367760391701e+05,7.358869324622e+06,1.481580192321e+02
5.367750857202e+05,7.358867628259e+06,1.461987801205e+02
5.367765997767e+05,7.358867085970e+06,1.455909356095e+02
5.367766537132e+05,7.358866332243e+06,1.454603928348e+02
5.367775512983e+05,7.358869385169e+06,1.478109105475e+02
5.367766895750e+05,7.358867804426e+06,1.464320268171e+02
5.367768783408e+05,7.358868147595e+06,1.474679335419e+02
5.367776256492e+05,7.358867952409e+06,1.477324201588e+02
5.367768805075e+05,7.358869179963e+06,1.479847417487e+02
5.367780597503e+05,7.358869079403e+06,1.480451808371e+02
5.367773324797e+05,7.358868497726e+06,1.479248172543e+02
5.367781137073e+05,7.358868035206e+06,1.478945225553e+02
5.367790358192e+05,7.358869036918e+06,1.484921706166e+02
5.367798861737e+05,7.358868865557e+06,1.485728203973e+02
5.367789597626e+05,7.358868171445e+06,1.482700487250e+02
5.367798701675e+05,7.358867889947e+06,1.483608630109e+02
5.367769632990e+05,7.358867030001e+06,1.462709318952e+02
5.367770530105e+05,7.358867430410e+06,1.471845499069e+02
5.367777604345e+05,7.358867155279e+06,1.474591085429e+02
5.367773936954e+05,7.358865844221e+06,1.465572787618e+02
5.367778662280e+05,7.358866216695e+06,1.471354265863e+02
5.367784286530e+05,7.358866659117e+06,1.477239300748e+02
5.367787610468e+05,7.358865845974e+06,1.476740765409e+02
5.367788343298e+05,7.358867175419e+06,1.480277117990e+02
5.367798036612e+05,7.358866985335e+06,1.481894739777e+02
5.367790775634e+05,7.358866310826e+06,1.479068142044e+02
5.367798181556e+05,7.358865938779e+06,1.479674259084e+02
5.367809010384e+05,7.358872787757e+06,1.497455725501e+02
5.367809528223e+05,7.358871527854e+06,1.497379905248e+02
5.367811152449e+05,7.358870774050e+06,1.496068054142e+02
5.367813149736e+05,7.358869325401e+06,1.488448140690e+02
5.367811604328e+05,7.358869774596e+06,1.492110313094e+02
5.367820812587e+05,7.358869592772e+06,1.493625909059e+02
5.367839730747e+05,7.358869162482e+06,1.474372057111e+02
5.367831019981e+05,7.358869388664e+06,1.485157013337e+02
5.367829057486e+05,7.358869273292e+06,1.491677492407e+02
5.367837167061e+05,7.358869118614e+06,1.482199771836e+02
5.367853971477e+05,7.358872494798e+06,1.494330371040e+02
5.367859804079e+05,7.358871859981e+06,1.494327541155e+02
5.367859948820e+05,7.358871618032e+06,1.488020635332e+02
5.367862823718e+05,7.358871287292e+06,1.494428691470e+02
5.367852424922e+05,7.358869197018e+06,1.463707296060e+02
5.367846184499e+05,7.358868999736e+06,1.469493157044e+02
5.367857561384e+05,7.358868929844e+06,1.461472221362e+02
5.367867939239e+05,7.358870535640e+06,1.496259116968e+02
5.367870751720e+05,7.358869593320e+06,1.497076933480e+02
5.367808569303e+05,7.358868952444e+06,1.486221901104e+02
5.367820996731e+05,7.358868596494e+06,1.486612196794e+02
5.367819458249e+05,7.358869093784e+06,1.489357343778e+02
5.367812906030e+05,7.358868076462e+06,1.484905896249e+02
5.367819337714e+05,7.358867719900e+06,1.483678081204e+02
5.367842738575e+05,7.358868902381e+06,1.475586635012e+02
5.367829834038e+05,7.358867329531e+06,1.476950477225e+02
5.367837258557e+05,7.358867244017e+06,1.476530175928e+02
5.367827941487e+05,7.358868386834e+06,1.484057303034e+02
5.367830827380e+05,7.358868880044e+06,1.495553026100e+02
5.367841472928e+05,7.358868848352e+06,1.483719378776e+02
5.367839876798e+05,7.358868429600e+06,1.493907190136e+02
5.367828997540e+05,7.358867656454e+06,1.479896436743e+02
5.367836626404e+05,7.358867669851e+06,1.478862770156e+02
5.367821817247e+05,7.358866984839e+06,1.477682682907e+02
5.367805703820e+05,7.358867090278e+06,1.485544590361e+02
5.367820492413e+05,7.358867030024e+06,1.479820131001e+02
5.367807152376e+05,7.358865792632e+06,1.483322946134e+02
5.367814253333e+05,7.358865630950e+06,1.484431322700e+02
5.367828265193e+05,7.358866724807e+06,1.474726326722e+02
5.367838417729e+05,7.358866423715e+06,1.472474847424e+02
5.367830019301e+05,7.358865676261e+06,1.472095535083e+02
5.367838399949e+05,7.358865220165e+06,1.466805815919e+02
5.367836464056e+05,7.358865596597e+06,1.469139541033e+02
5.367853832991e+05,7.358868828810e+06,1.465933536110e+02
5.367850584217e+05,7.358868603241e+06,1.473646531735e+02
5.367857763751e+05,7.358868324909e+06,1.465930530382e+02
5.367859326642e+05,7.358867916953e+06,1.474445796223e+02
5.367861892005e+05,7.358867632619e+06,1.467446508435e+02
5.367863064142e+05,7.358867599825e+06,1.472308203967e+02
5.367850012224e+05,7.358868430932e+06,1.483297670865e+02
5.367849434458e+05,7.358868027477e+06,1.491851423748e+02
5.367860058134e+05,7.358868111801e+06,1.482769481298e+02
5.367860066307e+05,7.358868020378e+06,1.492536645858e+02
5.367850707330e+05,7.358867862504e+06,1.494906208541e+02
5.367868039228e+05,7.358867725390e+06,1.477572886985e+02
5.367865673331e+05,7.358867548022e+06,1.472507080763e+02
5.367866812809e+05,7.358867810838e+06,1.480012407758e+02
5.367867980955e+05,7.358867607727e+06,1.484581922093e+02
5.367868988115e+05,7.358867204611e+06,1.494350870660e+02
5.367874274289e+05,7.358866865298e+06,1.497495098130e+02
5.367850603744e+05,7.358866145582e+06,1.467176779690e+02
5.367846955824e+05,7.358866245676e+06,1.471341231972e+02
5.367846918991e+05,7.358865534576e+06,1.466175319939e+02
5.367854262804e+05,7.358864916775e+06,1.465555072250e+02
5.367862969958e+05,7.358865114181e+06,1.467356797470e+02
5.367865427260e+05,7.358865062060e+06,1.473129675932e+02
5.367874510840e+05,7.358866518444e+06,1.494645282315e+02
5.367874830056e+05,7.358865062174e+06,1.493632988375e+02
5.367727401185e+05,7.358865172124e+06,1.355393899492e+02
5.367726566061e+05,7.358864597174e+06,1.353089923784e+02
5.367729063220e+05,7.358865336942e+06,1.358901011846e+02
5.367735987149e+05,7.358865229542e+06,1.367634324996e+02
5.367731288837e+05,7.358864765574e+06,1.357612428045e+02
5.367734986787e+05,7.358864269863e+06,1.361628682823e+02
5.367722355527e+05,7.358863199501e+06,1.341280533453e+02
5.367727157939e+05,7.358863491477e+06,1.350492155547e+02
5.367731877184e+05,7.358863699863e+06,1.355015332913e+02
5.367726563493e+05,7.358862401269e+06,1.342304130672e+02
5.367729424439e+05,7.358862338936e+06,1.350006234803e+02
5.367730542482e+05,7.358862012076e+06,1.339739087227e+02
5.367732703970e+05,7.358862014363e+06,1.354719466555e+02
5.367736809584e+05,7.358863769167e+06,1.361236651803e+02
5.367735477090e+05,7.358861869456e+06,1.358733298878e+02
5.367738204595e+05,7.358865697283e+06,1.382262749593e+02
5.367750122385e+05,7.358865252878e+06,1.391034980971e+02
5.367755073308e+05,7.358865387840e+06,1.392857272498e+02
5.367755949545e+05,7.358865338528e+06,1.401295807615e+02
5.367759089217e+05,7.358865374831e+06,1.412269526789e+02
5.367758680177e+05,7.358864530653e+06,1.403923112085e+02
5.367761160432e+05,7.358864248904e+06,1.409868938219e+02
5.367759842927e+05,7.358862325035e+06,1.396508890570e+02
5.367764248281e+05,7.358863953836e+06,1.413199702067e+02
5.367777122418e+05,7.358863017693e+06,1.393028144397e+02
5.367760183029e+05,7.358861692202e+06,1.395511472056e+02
5.367773014572e+05,7.358861873891e+06,1.393529227205e+02
5.367761868309e+05,7.358862807783e+06,1.404551158042e+02
5.367767097449e+05,7.358863049476e+06,1.411401240139e+02
5.367775121543e+05,7.358862797130e+06,1.401759432308e+02
5.367771894387e+05,7.358862690730e+06,1.412317861793e+02
5.367765310122e+05,7.358862003183e+06,1.402052009765e+02
5.367767945432e+05,7.358862393727e+06,1.408491065113e+02
5.367773863984e+05,7.358862086538e+06,1.403072206806e+02
5.367776109143e+05,7.358862209132e+06,1.411724549573e+02
5.367789614163e+05,7.358862511617e+06,1.386643656191e+02
5.367784908483e+05,7.358862786570e+06,1.391341278809e+02
5.367792099331e+05,7.358862591479e+06,1.385847915712e+02
5.367792108301e+05,7.358862434640e+06,1.389653149824e+02
5.367788426576e+05,7.358862229390e+06,1.395160677647e+02
5.367796229568e+05,7.358861968702e+06,1.384657123692e+02
5.367794931263e+05,7.358861896722e+06,1.393167187130e+02
5.367784725337e+05,7.358862137116e+06,1.402282968426e+02
5.367783902805e+05,7.358861809881e+06,1.412642683556e+02
5.367793423004e+05,7.358861746619e+06,1.402498241974e+02
5.367793198767e+05,7.358861567727e+06,1.411646104338e+02
5.367731974026e+05,7.358861354398e+06,1.345032405722e+02
5.367733838324e+05,7.358861431337e+06,1.352030186749e+02
5.367736171354e+05,7.358860600726e+06,1.352047192279e+02
5.367737968868e+05,7.358861533093e+06,1.361948627230e+02
5.367734074512e+05,7.358858104492e+06,1.340368156153e+02
5.367734747810e+05,7.358858230036e+06,1.347059328260e+02
5.367737427904e+05,7.358858110524e+06,1.345280118674e+02
5.367738499789e+05,7.358858147158e+06,1.352676271528e+02
5.367739319007e+05,7.358858977747e+06,1.362073528238e+02
5.367739658445e+05,7.358858403534e+06,1.358579776705e+02
5.367742200385e+05,7.358858177999e+06,1.371912921237e+02
5.367756525535e+05,7.358861369212e+06,1.394802537946e+02
5.367747030397e+05,7.358860493644e+06,1.394990417985e+02
5.367753304558e+05,7.358860285238e+06,1.394607091558e+02
5.367741480849e+05,7.358859346063e+06,1.385540825535e+02
5.367744630694e+05,7.358859324168e+06,1.390576644604e+02
5.367751768487e+05,7.358859420130e+06,1.392605116005e+02
5.367743146055e+05,7.358858031273e+06,1.382954440015e+02
5.367747099588e+05,7.358858156299e+06,1.385275077656e+02
5.367748565501e+05,7.358858340831e+06,1.388090200990e+02
5.367763987428e+05,7.358861311667e+06,1.394921368784e+02
5.367770251856e+05,7.358861334514e+06,1.395838698051e+02
5.367759583527e+05,7.358860164947e+06,1.392915536330e+02
5.367767645071e+05,7.358861457946e+06,1.398745249047e+02
5.367770129736e+05,7.358861528714e+06,1.398749140287e+02
5.367797655497e+05,7.358861268968e+06,1.397087115107e+02
5.367797636173e+05,7.358861276733e+06,1.403812068071e+02
5.367797601182e+05,7.358861129787e+06,1.414267379431e+02
5.367763749829e+05,7.358858174455e+06,1.394861115548e+02
5.367766714173e+05,7.358858378623e+06,1.397174371550e+02
5.367758546828e+05,7.358865250373e+06,1.422652146910e+02
5.367758095407e+05,7.358865016878e+06,1.432652706555e+02
5.367760814272e+05,7.358864505446e+06,1.432157106686e+02
5.367759002186e+05,7.358865147219e+06,1.443272958638e+02
5.367760344401e+05,7.358865109598e+06,1.449454563080e+02
5.367760664973e+05,7.358864685527e+06,1.437513872173e+02
5.367763376479e+05,7.358864665414e+06,1.419741277416e+02
5.367766586639e+05,7.358864008318e+06,1.422172997818e+02
5.367765419696e+05,7.358863946366e+06,1.432976972825e+02
5.367767285775e+05,7.358865198664e+06,1.453710906001e+02
5.367772959239e+05,7.358864873852e+06,1.456657362075e+02
5.367765929748e+05,7.358864105087e+06,1.442888807835e+02
5.367767942911e+05,7.358864321338e+06,1.450888500317e+02
5.367771108822e+05,7.358863620315e+06,1.446035447530e+02
5.367773825028e+05,7.358863924860e+06,1.453123120271e+02
5.367768846428e+05,7.358863561424e+06,1.430458274490e+02
5.367772711040e+05,7.358863127267e+06,1.422392057658e+02
5.367772535681e+05,7.358863214675e+06,1.432688928473e+02
5.367776652839e+05,7.358862153874e+06,1.421601041352e+02
5.367776758495e+05,7.358862413490e+06,1.433003707699e+02
5.367774848214e+05,7.358863133329e+06,1.443005196920e+02
5.367777355511e+05,7.358863170993e+06,1.452120054755e+02
5.367779282437e+05,7.358862418438e+06,1.441396236442e+02
5.367783052092e+05,7.358861763981e+06,1.422213033834e+02
5.367782274312e+05,7.358861821523e+06,1.432809740472e+02
5.367791665438e+05,7.358861458915e+06,1.419699578218e+02
5.367784836022e+05,7.358862604521e+06,1.455061735887e+02
5.367795217600e+05,7.358862445150e+06,1.456978806860e+02
5.367783879657e+05,7.358861949740e+06,1.442917413200e+02
5.367785391657e+05,7.358862294884e+06,1.450606411042e+02
5.367789553591e+05,7.358861604320e+06,1.446359310046e+02
5.367793579070e+05,7.358861945802e+06,1.452528301111e+02
5.367776280841e+05,7.358865107750e+06,1.463248480677e+02
5.367780002211e+05,7.358865500938e+06,1.469333166882e+02
5.367778828571e+05,7.358864061736e+06,1.461436314382e+02
