5.367813744185e+05,7.358845992808e+06,1.389827387862e+02
5.367816147035e+05,7.358845402862e+06,1.382728829498e+02
5.367819445359e+05,7.358845573103e+06,1.391928215400e+02
5.367811339224e+05,7.358847022767e+06,1.400425142122e+02
5.367819939718e+05,7.358846733162e+06,1.401626101080e+02
5.367822442702e+05,7.358846033277e+06,1.398527400755e+02
5.367833331146e+05,7.358848723468e+06,1.392925291738e+02
5.367832931142e+05,7.358848613537e+06,1.399124951802e+02
5.367858038041e+05,7.358846744574e+06,1.387630115061e+02
5.367841140236e+05,7.358846383978e+06,1.394228752714e+02
5.367826947170e+05,7.358845123372e+06,1.385929806257e+02
5.367828044632e+05,7.358845593463e+06,1.392228850114e+02
5.367837746544e+05,7.358845113806e+06,1.384530775300e+02
5.367837544429e+05,7.358845523834e+06,1.389829863431e+02
5.367827741597e+05,7.358846153525e+06,1.401327468552e+02
5.367840839607e+05,7.358846464010e+06,1.398228340624e+02
5.367827442774e+05,7.358845933491e+06,1.398327936811e+02
5.367852742488e+05,7.358845824383e+06,1.384731058404e+02
5.367850839550e+05,7.358846434343e+06,1.391429660079e+02
5.367856740971e+05,7.358846094546e+06,1.386030942931e+02
5.367855738667e+05,7.358846624493e+06,1.388130047425e+02
5.367848246421e+05,7.358844964253e+06,1.384431802687e+02
5.367846844803e+05,7.358845264247e+06,1.390330890591e+02
5.367857945718e+05,7.358844984644e+06,1.383432618133e+02
5.367862443379e+05,7.358845374864e+06,1.388332132552e+02
5.367802052268e+05,7.358845251717e+06,1.337431161309e+02
5.367808052763e+05,7.358844942047e+06,1.342031694622e+02
5.367810251398e+05,7.358845062241e+06,1.350931077708e+02
5.367818253145e+05,7.358844672493e+06,1.342132834434e+02
5.367817951683e+05,7.358844832598e+06,1.352431868466e+02
5.367811850297e+05,7.358845152398e+06,1.358630537281e+02
5.367819050718e+05,7.358844862762e+06,1.362031226953e+02
5.367820049803e+05,7.358844872930e+06,1.372130566624e+02
5.367821348899e+05,7.358844883105e+06,1.381829958857e+02
5.367824954457e+05,7.358844232810e+06,1.342633881475e+02
5.367826052727e+05,7.358844432971e+06,1.352932976237e+02
5.367828757157e+05,7.358843533010e+06,1.341935111398e+02
5.367829655489e+05,7.358843733155e+06,1.351634233502e+02
5.367832559029e+05,7.358843083158e+06,1.338536221939e+02
5.367832558125e+05,7.358843043331e+06,1.352035300386e+02
5.367825752147e+05,7.358844393083e+06,1.362632304443e+02
5.367827451341e+05,7.358844363284e+06,1.372831742576e+02
5.367838451372e+05,7.358844133780e+06,1.374532780408e+02
5.367829654393e+05,7.358843783292e+06,1.362833364563e+02
5.367834856424e+05,7.358843183567e+06,1.364034443155e+02
5.367835954345e+05,7.358843543666e+06,1.370333625054e+02
5.367848150580e+05,7.358844164177e+06,1.374133540116e+02
5.367855450094e+05,7.358844124505e+06,1.375734053545e+02
5.367846055981e+05,7.358843074057e+06,1.365235382233e+02
5.367845753817e+05,7.358843524061e+06,1.369134513017e+02
5.367852355382e+05,7.358843124306e+06,1.364435876241e+02
5.367853552769e+05,7.358843614397e+06,1.370534917319e+02
5.367836661453e+05,7.358842343440e+06,1.343137144328e+02
5.367837560383e+05,7.358842413586e+06,1.352136479960e+02
5.367838058579e+05,7.358842683689e+06,1.360235597695e+02
5.367841662987e+05,7.358841883686e+06,1.343438096167e+02
5.367843561239e+05,7.358842083873e+06,1.353237290306e+02
5.367845565225e+05,7.358841313867e+06,1.341639250053e+02
5.367847163592e+05,7.358841484049e+06,1.351838429277e+02
5.367850665059e+05,7.358840984289e+06,1.356439002943e+02
5.367846358823e+05,7.358842484048e+06,1.360136513516e+02
5.367853459318e+05,7.358842254353e+06,1.359537407895e+02
5.367853663299e+05,7.358841324409e+06,1.358038698797e+02
5.367858063611e+05,7.358840844844e+06,1.375338404509e+02
5.367828349276e+05,7.358844683404e+06,1.381230807665e+02
5.367837949310e+05,7.358844543791e+06,1.379431873561e+02
5.367846948197e+05,7.358844644167e+06,1.380032417979e+02
5.367857347761e+05,7.358844584595e+06,1.379233374887e+02
5.367857860696e+05,7.358841484831e+06,1.378637347969e+02
5.367920854518e+05,7.358864226905e+06,1.464807605722e+02
5.367926755428e+05,7.358864246925e+06,1.446909336569e+02
5.367927954404e+05,7.358864337057e+06,1.454008807636e+02
5.367937154609e+05,7.358864087486e+06,1.456209691956e+02
5.367961647741e+05,7.358865348393e+06,1.454310188727e+02
5.367950154633e+05,7.358864037913e+06,1.446711468559e+02
5.367947353204e+05,7.358864297864e+06,1.453610423752e+02
5.367957653878e+05,7.358864118201e+06,1.445212070387e+02
5.367956351519e+05,7.358864558213e+06,1.453010853760e+02
5.367926953971e+05,7.358864287132e+06,1.463008143316e+02
5.367930652768e+05,7.358864327405e+06,1.472707688062e+02
5.367937053394e+05,7.358864247558e+06,1.463208979373e+02
5.367937152078e+05,7.358864367682e+06,1.473408102494e+02
5.367935447829e+05,7.358865037812e+06,1.493305694564e+02
5.367929153050e+05,7.358864137454e+06,1.480507246192e+02
5.367928850626e+05,7.358864427616e+06,1.496105735582e+02
5.367938251340e+05,7.358864327861e+06,1.483807491240e+02
5.367937049056e+05,7.358864717901e+06,1.493206230112e+02
5.367952945954e+05,7.358865558259e+06,1.473707839421e+02
5.367957947088e+05,7.358865388355e+06,1.463809161543e+02
5.367958146463e+05,7.358865348489e+06,1.473608522168e+02
5.367947051331e+05,7.358864567954e+06,1.463309362931e+02
5.367946850503e+05,7.358864578071e+06,1.473408607522e+02
5.367954050390e+05,7.358864688227e+06,1.462509824558e+02
5.367953249506e+05,7.358864758291e+06,1.470709083078e+02
5.367949247451e+05,7.358865008312e+06,1.487107271917e+02
5.367942947826e+05,7.358864968091e+06,1.490206599801e+02
5.367956646443e+05,7.358865198557e+06,1.483107907733e+02
5.367946649957e+05,7.358864528188e+06,1.483107956201e+02
5.367946748516e+05,7.358864678309e+06,1.493307041674e+02
5.367956248483e+05,7.358864708580e+06,1.483508462162e+02
5.367956948398e+05,7.358864528747e+06,1.493408030895e+02
5.368034854206e+05,7.358863231138e+06,1.417721283576e+02
5.368003433804e+05,7.358867560247e+06,1.475909172488e+02
5.368019734882e+05,7.358867360717e+06,1.458012003446e+02
5.368043729771e+05,7.358868271586e+06,1.452813137364e+02
5.368034735346e+05,7.358867171237e+06,1.448514114206e+02
5.368044735318e+05,7.358867001668e+06,1.448715105480e+02
5.368039834352e+05,7.358867291461e+06,1.450114252534e+02
5.368013433637e+05,7.358867680489e+06,1.462610771584e+02
5.368017334986e+05,7.358867350635e+06,1.459411725061e+02
5.367967349473e+05,7.358864988555e+06,1.446211675181e+02
5.367968348197e+05,7.358865138677e+06,1.453511040710e+02
5.367976649659e+05,7.358864798946e+06,1.445412708073e+02
5.367977047878e+05,7.358865069043e+06,1.453311832282e+02
5.367966752353e+05,7.358864378528e+06,1.442512659479e+02
5.367975851094e+05,7.358864538885e+06,1.441713237299e+02
5.367986748990e+05,7.358864779373e+06,1.445713511833e+02
5.367986746970e+05,7.358865119443e+06,1.453312538098e+02
5.367997448793e+05,7.358864649823e+06,1.445314551563e+02
5.367996846886e+05,7.358864959880e+06,1.453613517549e+02
5.367988050663e+05,7.358864439396e+06,1.441314358231e+02
5.367995850242e+05,7.358864409721e+06,1.441115028295e+02
5.368002336608e+05,7.358866950217e+06,1.473610016395e+02
5.368002741448e+05,7.358865940202e+06,1.465311913012e+02
5.367999442381e+05,7.358865600203e+06,1.474411423186e+02
5.367998935111e+05,7.358867170189e+06,1.484008722310e+02
5.367998534887e+05,7.358867050301e+06,1.493508157384e+02
5.367992740739e+05,7.358865720172e+06,1.494909266111e+02
5.367996441144e+05,7.358865770184e+06,1.483810295523e+02
5.367995038735e+05,7.358866180222e+06,1.493908943062e+02
5.367966947672e+05,7.358865098747e+06,1.463510260166e+02
5.367966746719e+05,7.358865138863e+06,1.473609467109e+02
5.367976547022e+05,7.358865089148e+06,1.463511033355e+02
5.367976946401e+05,7.358865039295e+06,1.473610400782e+02
5.367967046905e+05,7.358864899018e+06,1.483609072247e+02
5.367970546844e+05,7.358864739251e+06,1.489609118463e+02
5.367976746557e+05,7.358864809433e+06,1.483909932159e+02
5.367978646413e+05,7.358864649630e+06,1.492409671648e+02
5.367963047537e+05,7.358864728921e+06,1.488208637537e+02
5.367966747485e+05,7.358864569159e+06,1.493908721194e+02
5.367974546816e+05,7.358864589486e+06,1.494209292521e+02
5.367986845837e+05,7.358865199567e+06,1.463311725812e+02
5.367986645577e+05,7.358865069698e+06,1.473611131697e+02
5.367997145387e+05,7.358865130002e+06,1.463312629760e+02
5.367995844828e+05,7.358865100073e+06,1.473111858986e+02
5.367986745670e+05,7.358864849847e+06,1.483910674295e+02
5.367987345040e+05,7.358864809994e+06,1.493410088208e+02
5.367993944490e+05,7.358865020127e+06,1.483311074626e+02
5.368020743701e+05,7.358865640610e+06,1.436315803154e+02
5.368011738892e+05,7.358866580411e+06,1.455712513981e+02
5.368020639951e+05,7.358866370666e+06,1.445314231299e+02
5.368018237798e+05,7.358866770641e+06,1.453612941722e+02
5.368012943968e+05,7.358865490441e+06,1.447914538388e+02
5.368009942516e+05,7.358865780368e+06,1.453713519266e+02
5.368017542050e+05,7.358865960540e+06,1.443214651358e+02
5.368028443928e+05,7.358865460939e+06,1.435916667930e+02
5.368039244156e+05,7.358865191428e+06,1.437417754508e+02
5.368027438276e+05,7.358866620954e+06,1.447114326787e+02
5.368026238176e+05,7.358866600948e+06,1.450514012069e+02
5.368040037267e+05,7.358866651474e+06,1.446815309074e+02
5.368029741796e+05,7.358865811060e+06,1.443215806243e+02
5.368038542319e+05,7.358865541441e+06,1.442816871120e+02
5.368010849348e+05,7.358864620163e+06,1.427716917811e+02
5.368008948021e+05,7.358864840154e+06,1.434615994512e+02
5.368017049076e+05,7.358864580423e+06,1.427617466453e+02
5.368016747419e+05,7.358864880457e+06,1.433016677505e+02
5.368005950855e+05,7.358864210076e+06,1.434716540218e+02
5.368006747692e+05,7.358864780184e+06,1.443915226066e+02
5.368005846102e+05,7.358865000247e+06,1.453214209244e+02
5.368014046141e+05,7.358865060445e+06,1.442115582656e+02
5.368025248783e+05,7.358864520762e+06,1.427018234651e+02
5.368028147490e+05,7.358864700922e+06,1.431217936218e+02
5.368038847930e+05,7.358864481338e+06,1.427519326430e+02
5.368037146238e+05,7.358864821305e+06,1.432518405151e+02
5.368030151270e+05,7.358863890978e+06,1.424319607849e+02
5.368036752376e+05,7.358863521273e+06,1.423820631103e+02
5.368009037099e+05,7.358866920364e+06,1.462911355108e+02
5.368004836304e+05,7.358867050267e+06,1.469910355317e+02
5.368005140599e+05,7.358866180233e+06,1.461212097114e+02
5.368003045352e+05,7.358865120193e+06,1.458913426505e+02
5.367879672378e+05,7.358860805333e+06,1.456809209015e+02
5.367882663324e+05,7.358862535591e+06,1.477305800069e+02
5.367885057024e+05,7.358863655841e+06,1.495703260250e+02
5.367896656364e+05,7.358863606333e+06,1.496104213310e+02
5.367884760972e+05,7.358862945726e+06,1.483505005653e+02
5.367885358627e+05,7.358863345823e+06,1.491503975370e+02
5.367894960942e+05,7.358862756179e+06,1.484605973090e+02
5.367894658499e+05,7.358863216220e+06,1.491504875380e+02
5.367910157077e+05,7.358863776505e+06,1.465907243463e+02
5.367909757474e+05,7.358863606554e+06,1.470207115587e+02
5.367915855346e+05,7.358864106710e+06,1.465207331354e+02
5.367916555807e+05,7.358863816870e+06,1.474007117309e+02
5.367906159913e+05,7.358863146396e+06,1.466907645153e+02
5.367906060834e+05,7.358862786511e+06,1.474307556341e+02
5.367903557732e+05,7.358863326531e+06,1.487305744837e+02
5.367905055660e+05,7.358863666655e+06,1.494204940339e+02
5.367916556807e+05,7.358863426998e+06,1.481907038077e+02
5.367914756021e+05,7.358863367111e+06,1.496605912625e+02
5.367905060143e+05,7.358862796582e+06,1.483406809527e+02
5.367906158000e+05,7.358863156691e+06,1.490505933841e+02
5.367912858547e+05,7.358863006917e+06,1.485407020049e+02
5.367914957779e+05,7.358863037081e+06,1.491606702506e+02
5.367882367108e+05,7.358861895451e+06,1.463507572798e+02
5.367884965167e+05,7.358862135661e+06,1.473006793797e+02
5.367893965585e+05,7.358861846080e+06,1.474807741260e+02
5.367885870638e+05,7.358861005650e+06,1.462609031784e+02
5.367889671510e+05,7.358860635898e+06,1.467609437286e+02
5.367892669994e+05,7.358860906031e+06,1.469809177796e+02
5.367888964050e+05,7.358862235886e+06,1.478206610934e+02
5.367895463204e+05,7.358862296173e+06,1.479806935484e+02
5.367901564322e+05,7.358862046364e+06,1.473308200419e+02
5.367902670387e+05,7.358860616484e+06,1.471010247681e+02
5.367930956571e+05,7.358863887134e+06,1.447610070736e+02
5.367930855677e+05,7.358864067141e+06,1.449509700160e+02
5.367937957146e+05,7.358863647431e+06,1.446610998533e+02
5.367937255891e+05,7.358863867447e+06,1.451510314276e+02
5.367929061333e+05,7.358862747157e+06,1.449211235640e+02
5.367945256082e+05,7.358863797711e+06,1.445511467877e+02
5.367943555437e+05,7.358863907681e+06,1.449410914410e+02
5.367935666269e+05,7.358861487498e+06,1.447213483752e+02
5.367933065680e+05,7.358861637403e+06,1.449112952741e+02
5.367931669449e+05,7.358860797379e+06,1.447014047116e+02
5.367941865618e+05,7.358861557738e+06,1.446113966333e+02
5.367946571216e+05,7.358860128041e+06,1.446416111683e+02
5.367947270084e+05,7.358860338087e+06,1.449015716459e+02
5.367954470240e+05,7.358860258339e+06,1.444716696854e+02
5.367952269033e+05,7.358860498288e+06,1.449315890243e+02
5.367928454621e+05,7.358864027265e+06,1.467108293323e+02
5.367925954534e+05,7.358863977239e+06,1.473107726097e+02
5.367926054505e+05,7.358863777393e+06,1.483907207606e+02
5.367924854326e+05,7.358863677459e+06,1.492506618978e+02
5.367933353093e+05,7.358863997677e+06,1.483507538718e+02
5.367881576415e+05,7.358859855447e+06,1.454110746090e+02
5.367887576904e+05,7.358859575756e+06,1.457211349727e+02
5.367879080853e+05,7.358858965320e+06,1.447212161565e+02
5.367881679096e+05,7.358859275450e+06,1.450711726609e+02
5.367888578658e+05,7.358859175802e+06,1.455212074895e+02
5.367878184239e+05,7.358858195321e+06,1.445813157324e+02
5.367876290057e+05,7.358856855323e+06,1.444614774762e+02
5.367882590260e+05,7.358856585679e+06,1.450515188072e+02
5.367888289558e+05,7.358856575970e+06,1.454715349929e+02
5.367883573947e+05,7.358860325554e+06,1.458709983626e+02
5.367892474527e+05,7.358859936017e+06,1.463810811119e+02
5.367896072815e+05,7.358860176222e+06,1.469510384881e+02
5.367890177531e+05,7.358859355897e+06,1.458511738242e+02
5.367898375125e+05,7.358859666299e+06,1.465111523850e+02
5.367900773017e+05,7.358860056420e+06,1.469010943860e+02
5.367909077519e+05,7.358858766903e+06,1.472512968418e+02
5.367892888888e+05,7.358856566223e+06,1.459515381440e+02
5.367903383491e+05,7.358857506707e+06,1.468614378726e+02
5.367909982992e+05,7.358857467015e+06,1.471014779107e+02
5.367900587442e+05,7.358856696590e+06,1.463915511677e+02
5.367909287510e+05,7.358856516974e+06,1.464616376507e+02
5.367911685363e+05,7.358856907101e+06,1.469015760527e+02
5.367934675750e+05,7.358859247607e+06,1.446316280341e+02
5.367934280452e+05,7.358858187626e+06,1.443117809212e+02
5.367957472631e+05,7.358859758418e+06,1.438118037095e+02
5.367945681158e+05,7.358857928050e+06,1.437519441850e+02
5.367948180762e+05,7.358857978152e+06,1.437619569988e+02
5.367941974907e+05,7.358859327903e+06,1.446116772746e+02
5.367942574008e+05,7.358859477953e+06,1.449016423301e+02
5.367951474718e+05,7.358859268264e+06,1.443017823901e+02
5.367942178765e+05,7.358858457935e+06,1.443018103523e+02
5.367950778069e+05,7.358858518261e+06,1.440818867993e+02
5.367933181970e+05,7.358857897565e+06,1.440218294731e+02
5.367940584322e+05,7.358857317841e+06,1.434320033607e+02
5.367945883142e+05,7.358857498057e+06,1.434920184467e+02
5.367939886592e+05,7.358856857797e+06,1.430520828940e+02
5.367939482000e+05,7.358857777839e+06,1.440418930096e+02
5.367915983394e+05,7.358857227309e+06,1.473115404529e+02
5.367916287419e+05,7.358856357318e+06,1.467816901588e+02
5.367919886033e+05,7.358856557500e+06,1.471516669511e+02
5.367926987622e+05,7.358856207719e+06,1.463418254342e+02
5.367926186200e+05,7.358856427759e+06,1.470517403803e+02
5.368037155618e+05,7.358862881241e+06,1.416222013010e+02
5.368035174796e+05,7.358858281511e+06,1.418027497645e+02
5.367963771959e+05,7.358859818671e+06,1.437718489762e+02
5.367971271692e+05,7.358859758984e+06,1.437419180902e+02
5.367964667417e+05,7.358860738744e+06,1.445816823488e+02
5.367976965546e+05,7.358860979237e+06,1.445617511272e+02
5.367963570275e+05,7.358860138697e+06,1.442317741224e+02
5.367973369618e+05,7.358860129105e+06,1.442218537458e+02
5.367995867033e+05,7.358860499925e+06,1.434920381349e+02
5.367983670610e+05,7.358859829480e+06,1.436120169126e+02
5.367996170222e+05,7.358859879883e+06,1.427021751828e+02
5.367993468857e+05,7.358860139827e+06,1.433020779728e+02
5.367983265695e+05,7.358860859492e+06,1.444318254609e+02
5.367993465627e+05,7.358860739899e+06,1.442219364541e+02
5.367982868151e+05,7.358860349464e+06,1.440519136458e+02
5.367992967274e+05,7.358860419857e+06,1.438719978437e+02
5.368017657339e+05,7.358862540626e+06,1.430119894093e+02
5.368018461616e+05,7.358861540706e+06,1.428021363569e+02
5.368015061127e+05,7.358861680578e+06,1.429920781721e+02
5.368026255950e+05,7.358862810909e+06,1.425620560585e+02
5.368021357044e+05,7.358862560770e+06,1.429420212545e+02
5.368035055484e+05,7.358862881198e+06,1.419821587486e+02
5.368024661010e+05,7.358861620931e+06,1.425821912780e+02
5.368031762354e+05,7.358861271189e+06,1.420823274469e+02
5.368006965007e+05,7.358860950252e+06,1.426721286369e+02
5.368004266013e+05,7.358860630246e+06,1.433320998938e+02
5.368013065026e+05,7.358860880485e+06,1.424622008698e+02
5.368010463174e+05,7.358861240436e+06,1.431420861443e+02
5.368003269861e+05,7.358859880155e+06,1.425122451149e+02
5.368000267685e+05,7.358860300101e+06,1.433221103329e+02
5.368015968763e+05,7.358860000626e+06,1.421123594747e+02
5.368001964778e+05,7.358860810240e+06,1.441520000566e+02
5.368022766036e+05,7.358860470919e+06,1.424623291782e+02
5.368031863373e+05,7.358861061185e+06,1.418923682692e+02
5.368023369026e+05,7.358859790962e+06,1.422124372627e+02
5.368029667868e+05,7.358859941226e+06,1.423124611576e+02
5.367975472329e+05,7.358859549164e+06,1.436619834802e+02
5.367983772328e+05,7.358859459482e+06,1.433820806930e+02
5.368025173224e+05,7.358858791084e+06,1.420125914138e+02
5.368031473014e+05,7.358858721359e+06,1.420726457964e+02
5.368012182808e+05,7.358856590783e+06,1.426727169869e+02
5.367893819487e+05,7.358871816076e+06,1.532091097164e+02
5.367907920505e+05,7.358871406642e+06,1.527993023998e+02
5.367903019141e+05,7.358871776439e+06,1.530192013072e+02
5.367892224433e+05,7.358870756021e+06,1.526892674918e+02
5.367894121889e+05,7.358871286093e+06,1.529391980396e+02
5.367902423607e+05,7.358870776446e+06,1.526993450801e+02
5.367898023104e+05,7.358870946268e+06,1.528392788062e+02
5.367915319104e+05,7.358871616934e+06,1.527893353988e+02
5.367910318859e+05,7.358871746727e+06,1.528692737095e+02
5.367920419318e+05,7.358871487150e+06,1.527393957209e+02
5.367911323079e+05,7.358870766806e+06,1.526094233310e+02
5.367922022758e+05,7.358870657262e+06,1.526195211950e+02
5.367892528076e+05,7.358869936054e+06,1.523793950871e+02
5.367902227641e+05,7.358869886453e+06,1.523094832568e+02
5.367890432592e+05,7.358868946000e+06,1.520795242805e+02
5.367900132099e+05,7.358868906401e+06,1.520296097556e+02
5.367912327322e+05,7.358869786882e+06,1.523195751119e+02
5.367922626820e+05,7.358869697339e+06,1.524896557797e+02
5.367910932341e+05,7.358868646880e+06,1.521097221972e+02
5.367920231775e+05,7.358868607280e+06,1.521897951453e+02
5.367934518219e+05,7.358871507736e+06,1.527395049300e+02
5.367943017727e+05,7.358871458108e+06,1.528495706350e+02
5.367945517059e+05,7.358871558217e+06,1.529395714157e+02
5.367932422360e+05,7.358870567705e+06,1.526496127326e+02
5.367940821433e+05,7.358870628063e+06,1.527396652807e+02
5.367954917876e+05,7.358871228613e+06,1.527896981049e+02
5.367953116571e+05,7.358871538539e+06,1.529696319834e+02
5.367952221997e+05,7.358870288567e+06,1.527797953949e+02
5.367953320173e+05,7.358870678604e+06,1.529297443712e+02
5.367932027572e+05,7.358869337769e+06,1.525797689581e+02
5.367942526134e+05,7.358869488204e+06,1.526498282905e+02
5.367931030627e+05,7.358868667745e+06,1.523398623905e+02
5.367938330032e+05,7.358868698038e+06,1.522699215048e+02
5.367949826252e+05,7.358869328524e+06,1.526799040502e+02
5.367961425793e+05,7.358869229021e+06,1.527300049110e+02
5.367951731216e+05,7.358868108688e+06,1.526600736454e+02
5.367961330580e+05,7.358868109080e+06,1.525901547481e+02
5.367889637447e+05,7.358867895976e+06,1.515496878595e+02
5.367900037621e+05,7.358867646446e+06,1.516997908381e+02
5.367884643103e+05,7.358866775749e+06,1.507598456601e+02
5.367889541604e+05,7.358866985980e+06,1.510998336573e+02
5.367897540175e+05,7.358867126347e+06,1.514398550012e+02
5.367890235066e+05,7.358868396005e+06,1.518696068330e+02
5.367900335166e+05,7.358868186448e+06,1.519297088932e+02
5.367908937404e+05,7.358867546823e+06,1.516898746248e+02
5.367920636311e+05,7.358867607306e+06,1.516899597982e+02
5.367908840466e+05,7.358866836855e+06,1.515699715702e+02
5.367919141348e+05,7.358866457305e+06,1.515201044668e+02
5.367910235445e+05,7.358867946880e+06,1.519398167327e+02
5.367921734541e+05,7.358867967356e+06,1.519299060609e+02
5.367887244289e+05,7.358866415903e+06,1.509198999212e+02
5.367899445800e+05,7.358865776502e+06,1.512700517077e+02
5.367885751484e+05,7.358864795905e+06,1.505001215667e+02
5.367889049678e+05,7.358865096071e+06,1.509000812733e+02
5.367897051130e+05,7.358864676391e+06,1.505502225604e+02
5.367896148751e+05,7.358865186367e+06,1.509501226355e+02
5.367908945170e+05,7.358865746911e+06,1.513601242658e+02
5.367917345261e+05,7.358865597261e+06,1.512702161240e+02
5.367906951109e+05,7.358864506818e+06,1.505703208956e+02
5.367906048431e+05,7.358865086790e+06,1.509802114663e+02
5.367916850064e+05,7.358864577232e+06,1.506203869530e+02
5.367915848199e+05,7.358864977204e+06,1.509603043588e+02
5.367928736642e+05,7.358867397653e+06,1.516400539298e+02
5.367934536898e+05,7.358867207927e+06,1.517901129315e+02
5.367927340492e+05,7.358866667535e+06,1.507501985104e+02
5.367927839627e+05,7.358866767614e+06,1.512701524924e+02
5.367937339608e+05,7.358866538073e+06,1.516402299942e+02
5.367929334523e+05,7.358867817699e+06,1.520499764644e+02
5.367939636636e+05,7.358867118189e+06,1.521301401611e+02
5.367940438873e+05,7.358866598240e+06,1.519702232731e+02
5.367947535356e+05,7.358867218557e+06,1.525001635730e+02
5.367958334467e+05,7.358867258996e+06,1.524302491640e+02
5.367949339498e+05,7.358866258659e+06,1.521603227818e+02
5.367958339080e+05,7.358866219027e+06,1.520804048700e+02
5.367930246530e+05,7.358865197743e+06,1.506004167597e+02
5.367928544988e+05,7.358865507709e+06,1.510703305560e+02
5.367934147352e+05,7.358865037849e+06,1.500505073294e+02
5.367938544041e+05,7.358865528147e+06,1.512503943228e+02
5.367926849582e+05,7.358864577611e+06,1.503204877807e+02
5.367923848606e+05,7.358864747550e+06,1.509303987683e+02
5.367937047767e+05,7.358864818032e+06,1.504205312823e+02
5.367945446094e+05,7.358864998419e+06,1.508205464570e+02
5.367948043511e+05,7.358865468563e+06,1.513704684862e+02
5.367957243740e+05,7.358865258959e+06,1.513505691740e+02
5.367947048043e+05,7.358864598452e+06,1.503206453222e+02
5.367956847597e+05,7.358864528871e+06,1.503607288761e+02
5.367970326660e+05,7.358868869417e+06,1.527201213259e+02
5.367981526592e+05,7.358868709884e+06,1.526302366244e+02
5.367970229337e+05,7.358868259436e+06,1.525602086012e+02
5.367980329298e+05,7.358868109858e+06,1.524803132093e+02
5.367994430995e+05,7.358867600390e+06,1.517405421959e+02
5.367998631091e+05,7.358867590509e+06,1.512906091205e+02
5.367987926527e+05,7.358868630146e+06,1.525503031317e+02
5.367990229833e+05,7.358867860256e+06,1.522204417387e+02
5.367982639740e+05,7.358865710032e+06,1.517206873217e+02
5.367968234736e+05,7.358867029422e+06,1.524003586278e+02
5.367980334062e+05,7.358866989924e+06,1.523604623990e+02
5.367969338466e+05,7.358866159501e+06,1.521704930779e+02
5.367978437852e+05,7.358866149881e+06,1.521705664352e+02
5.367991833981e+05,7.358866980292e+06,1.514706188358e+02
5.367997034796e+05,7.358866900379e+06,1.503907478166e+02
5.367996733145e+05,7.358867170434e+06,1.510806618893e+02
5.367991038792e+05,7.358866030202e+06,1.504708036968e+02
5.367987538330e+05,7.358866030169e+06,1.513707111818e+02
5.367986633820e+05,7.358867000146e+06,1.520405340952e+02
5.367984837037e+05,7.358866290102e+06,1.518806204501e+02
5.367963045769e+05,7.358864769172e+06,1.508407133313e+02
5.367966843874e+05,7.358865059375e+06,1.513606696167e+02
5.367979245353e+05,7.358864659809e+06,1.504708821266e+02
5.367977142983e+05,7.358865089806e+06,1.513907453028e+02
5.367967046862e+05,7.358864529296e+06,1.503608096940e+02
5.367975146448e+05,7.358864509621e+06,1.502508843008e+02
5.367968941170e+05,7.358865559500e+06,1.519505810402e+02
5.367976440681e+05,7.358865539819e+06,1.519906400958e+02
5.367985643935e+05,7.358864920037e+06,1.503109117249e+02
5.367984042539e+05,7.358865140048e+06,1.510608174530e+02
5.367887954505e+05,7.358864096005e+06,1.501702505969e+02
5.367896454130e+05,7.358864056351e+06,1.500803294433e+02
5.367906853165e+05,7.358864106783e+06,1.500904048515e+02
5.367916553369e+05,7.358863877212e+06,1.501605055324e+02
5.367922753585e+05,7.358863737468e+06,1.500605794242e+02
5.368054649647e+05,7.358863971918e+06,1.418321880560e+02
5.368058951353e+05,7.358863532100e+06,1.416022938989e+02
5.368074547839e+05,7.358864092719e+06,1.416723421882e+02
5.368066152818e+05,7.358863062430e+06,1.415724120879e+02
5.368081051560e+05,7.358863262934e+06,1.407525640718e+02
5.368078250852e+05,7.358863332910e+06,1.415324769564e+02
5.368086951858e+05,7.358863103183e+06,1.406826359370e+02
5.368087450193e+05,7.358863353278e+06,1.414225552592e+02
5.368094052085e+05,7.358862783596e+06,1.414326783643e+02
5.368047030181e+05,7.358868051782e+06,1.456213430181e+02
5.368051432021e+05,7.358867581968e+06,1.453714548578e+02
5.368058934324e+05,7.358866902329e+06,1.453616003377e+02
5.368082333416e+05,7.358866703328e+06,1.454318058035e+02
5.368049529555e+05,7.358868021979e+06,1.463413147646e+02
5.368052830595e+05,7.358867742119e+06,1.462013861270e+02
5.368057230997e+05,7.358867602292e+06,1.460314507955e+02
5.368058738610e+05,7.358866212149e+06,1.436018120305e+02
5.368049443218e+05,7.358865291812e+06,1.434718631545e+02
5.368063042543e+05,7.358865352287e+06,1.427720137693e+02
5.368059642156e+05,7.358865382223e+06,1.434119369970e+02
5.368048438232e+05,7.358866301831e+06,1.445416514632e+02
5.368048736601e+05,7.358866611872e+06,1.449415861449e+02
5.368058837113e+05,7.358866402250e+06,1.444817256355e+02
5.368057434880e+05,7.358866842239e+06,1.451116139776e+02
5.368049640487e+05,7.358865821862e+06,1.441117521598e+02
5.368057840754e+05,7.358865622215e+06,1.440818443891e+02
5.368068443657e+05,7.358865022515e+06,1.426121094849e+02
5.368069042044e+05,7.358865252620e+06,1.433820299498e+02
5.368073144096e+05,7.358864782764e+06,1.428921566881e+02
5.368075543460e+05,7.358864762952e+06,1.435821285467e+02
