0.88005,0.84651
0.91219,0.87521
0.87648,0.88244
0.8442,0.84664
0.87803,0.82145
0.8398,0.86847
0.87574,0.87914
0.87172,0.85165
0.87445,0.83751
0.90767,0.84177
0.89196,0.85675
0.89417,0.8455
0.87711,0.86762
0.8816,0.8389
0.85546,0.86426
0.86989,0.88861
0.90568,0.84488
0.85016,0.8552
0.86557,0.84866
0.92616,0.86944
0.86033,0.86018
0.88197,0.87272
0.8965,0.86835
0.92138,0.82472
0.91218,0.87568
0.89324,0.8845
0.86123,0.8407
0.86649,0.87875
0.87806,0.87726
0.90957,0.85338
0.85667,0.84099
0.86134,0.84014
0.85051,0.85341
0.90706,0.83549
0.89621,0.88682
0.8595,0.85798
0.88169,0.88095
0.87541,0.84216
0.8602,0.85584
0.88462,0.84118
0.8551,0.85733
0.87306,0.84732
0.86172,0.84345
0.87971,0.87628
0.89437,0.88729
0.88569,0.84165
0.90261,0.86271
0.88075,0.81605
0.90388,0.85703
0.87397,0.87118
0.86957,0.86062
0.87841,0.8912
0.84536,0.83071
0.88311,0.87607
0.86128,0.8826
0.8687,0.84817
0.89423,0.85713
0.87855,0.80315
0.89774,0.86732
0.90916,0.88327
0.86101,0.89706
0.89491,0.88738
0.86927,0.88197
0.88535,0.84409
0.88479,0.87788
0.85698,0.83189
0.88919,0.88746
0.86437,0.8661
0.85622,0.83834
0.86393,0.86151
0.892,0.83907
0.89403,0.8647
0.86387,0.82574
0.91432,0.88987
0.88507,0.85486
0.86999,0.83985
0.88173,0.86867
0.89311,0.86912
0.86225,0.85115
0.87577,0.8526
0.88306,0.87497
0.88333,0.88148
0.9094,0.8363
0.8335,0.85411
0.87211,0.85228
0.8912,0.82151
0.88071,0.87221
0.89046,0.83067
0.89588,0.87889
0.84355,0.90491
0.84099,0.87672
0.87683,0.8966
0.89204,0.8314
0.90603,0.8365
0.89644,0.86505
0.86193,0.86451
0.91079,0.88162
0.89621,0.8455
0.87352,0.85168
0.87826,0.84586
0.59956,0.64266
0.60107,0.60647
0.59483,0.60233
0.64323,0.60196
0.62162,0.62743
0.59704,0.68653
0.62016,0.64261
0.61393,0.62569
0.61513,0.60443
0.61408,0.61838
0.58568,0.65537
0.61424,0.60792
0.64154,0.61502
0.62659,0.6257
0.58892,0.63136
0.6272,0.62272
0.61371,0.60422
0.63267,0.58998
0.64456,0.61722
0.58986,0.5974
0.62435,0.59265
0.61191,0.61032
0.61966,0.63399
0.62919,0.61652
0.61165,0.64604
0.65195,0.60616
0.60841,0.64026
0.63289,0.62625
0.64186,0.61991
0.63228,0.63705
0.59389,0.62982
0.58996,0.59791
0.59749,0.61005
0.60579,0.64214
0.61144,0.62373
0.64479,0.58764
0.61005,0.59053
0.64838,0.60357
0.59533,0.6365
0.6042,0.61128
0.61745,0.63629
0.62036,0.61972
0.61337,0.59233
0.61848,0.61748
0.61311,0.60387
0.6257,0.66209
0.61227,0.63062
0.62171,0.65611
0.62408,0.60714
0.60865,0.62477
0.58436,0.62718
0.62511,0.60909
0.61327,0.64895
0.57522,0.642
0.62008,0.61577
0.61486,0.62102
0.67776,0.62822
0.64675,0.63745
0.62086,0.61824
0.622,0.61635
0.63215,0.59933
0.60468,0.58236
0.6364,0.61704
0.60474,0.60671
0.61433,0.63358
0.60421,0.60737
0.61937,0.60421
0.61549,0.62096
0.62722,0.61112
0.61929,0.62364
0.57325,0.6129
0.63055,0.61706
0.57307,0.6067
0.60905,0.60639
0.57718,0.63193
0.62682,0.65091
0.64044,0.61896
0.61662,0.6288
0.60587,0.59799
0.60379,0.64973
0.62458,0.62159
0.63194,0.6175
0.61544,0.58293
0.57498,0.6193
0.62931,0.61818
0.60254,0.59858
0.62202,0.62124
0.59981,0.60176
0.61356,0.62932
0.60977,0.61965
0.61852,0.59281
0.59919,0.64218
0.61672,0.61985
0.59267,0.61289
0.61802,0.6223
0.63013,0.5858
0.56982,0.58972
0.60919,0.60386
0.63238,0.63252
0.6331,0.62394
0.62155,0.63827
0.60678,0.61049
0.63109,0.62561
0.6148,0.61787
0.61602,0.63433
0.62812,0.62676
0.62544,0.60047
0.61313,0.63325
0.63298,0.61454
0.61097,0.62803
0.59397,0.61895
0.5961,0.64119
0.61127,0.61106
0.6207,0.66281
0.64294,0.61272
0.61502,0.60212
0.63634,0.62003
0.63135,0.62408
0.60572,0.59391
0.60796,0.61654
0.6595,0.66644
0.61907,0.6094
0.59903,0.62382
0.61915,0.60026
0.60882,0.60911
0.63749,0.62914
0.63172,0.58971
0.61695,0.59298
0.57657,0.6128
0.6282,0.63595
0.60697,0.60812
0.62187,0.60494
0.61886,0.62559
0.60452,0.61134
0.61901,0.6018
0.61361,0.61847
0.60735,0.63378
0.66228,0.64211
0.62855,0.63242
0.62946,0.6144
0.64534,0.59165
0.61111,0.62074
0.63355,0.63635
0.65286,0.5976
0.61886,0.63053
0.6295,0.59654
0.6012,0.62003
0.62185,0.6415
0.63407,0.64527
0.5944,0.66778
0.62434,0.61936
0.60694,0.60309
0.61492,0.61757
0.6087,0.59879
0.59992,0.62856
0.60542,0.61495
0.58685,0.62744
0.58288,0.61912
0.62402,0.62895
0.59638,0.6285
0.61815,0.60055
0.62844,0.62592
0.62419,0.62412
0.61746,0.63644
0.58727,0.609
0.64465,0.64083
0.63807,0.62125
0.53655,0.15209
0.50297,0.17234
0.4888,0.15939
0.54717,0.16704
0.50873,0.16441
0.53026,0.19781
0.49726,0.17464
0.50316,0.17221
0.5338,0.16723
0.50668,0.17933
0.51326,0.17871
0.51784,0.17937
0.52329,0.16325
0.4872,0.19583
0.53837,0.181
0.52655,0.21699
0.53331,0.23198
0.53474,0.13947
0.53606,0.17859
0.54303,0.19299
0.52343,0.17261
0.52203,0.21026
0.54774,0.20482
0.52135,0.17934
0.5056,0.1855
0.5102,0.16662
0.53474,0.17079
0.52398,0.17243
0.55712,0.17103
0.52826,0.17838
0.50772,0.16275
0.52406,0.14655
0.53097,0.19932
0.54166,0.19524
0.49291,0.18973
0.5118,0.17863
0.52686,0.21022
0.52107,0.17856
0.50543,0.15788
0.52494,0.15
0.52906,0.15335
0.53797,0.17022
0.48735,0.1774
0.51749,0.15618
0.51343,0.16328
0.54975,0.20327
0.52873,0.16895
0.54855,0.15731
0.52791,0.18823
0.51362,0.19813
0.51625,0.1797
0.51937,0.18869
0.52757,0.1711
0.5083,0.18098
0.50483,0.18305
0.49174,0.16798
0.51124,0.15751
0.52985,0.16727
0.52472,0.17053
0.52816,0.12779
0.50804,0.20312
0.53848,0.16904
0.52884,0.16968
0.53074,0.12764
0.47394,0.1584
0.53194,0.20216
0.49683,0.19247
0.49403,0.18313
0.53495,0.1822
0.56552,0.16559
0.51299,0.15799
0.51286,0.14985
0.51915,0.15913
0.51641,0.20415
0.53808,0.15881
0.53316,0.1579
0.50931,0.18697
0.52604,0.15776
0.5195,0.14601
0.57362,0.18099
0.48841,0.19467
0.53136,0.16208
0.50157,0.14735
0.52053,0.17945
0.5184,0.16383
0.52843,0.15241
0.53971,0.18467
0.53941,0.11231
0.53925,0.20113
0.54042,0.14828
0.50616,0.17634
0.51861,0.17269
0.53665,0.20933
0.51027,0.17862
0.54553,0.19789
0.52547,0.19901
0.51169,0.18883
0.51911,0.193
0.53407,0.21221
0.52338,0.12194
0.52148,0.18036
0.47982,0.20922
0.49938,0.13312
0.54817,0.18114
0.55815,0.1703
0.52408,0.1566
0.5054,0.19599
0.52676,0.17733
0.51485,0.20277
0.51831,0.16243
0.54483,0.14943
0.52548,0.17631
0.53399,0.208
0.48189,0.16356
0.47917,0.16316
0.52807,0.16413
0.52141,0.16312
0.49674,0.1666
0.53047,0.17988
0.51099,0.17321
0.52837,0.15291
0.5215,0.17964
0.50864,0.19797
0.49616,0.18136
0.49954,0.18916
0.51406,0.16823
0.53397,0.19138
0.4879,0.15753
0.50637,0.18772
0.51928,0.20352
0.51314,0.15578
0.48567,0.18009
0.54731,0.18264
0.50194,0.18358
0.53261,0.17772
0.51482,0.17413
0.52085,0.15779
0.52345,0.16512
0.52921,0.22792
0.52532,0.1759
0.51705,0.18759
0.51691,0.17298
0.54202,0.17881
0.49248,0.17818
0.55388,0.15248
0.51505,0.14984
0.51179,0.16345
0.53178,0.17106
0.50938,0.16709
0.5565,0.18001
0.48947,0.20877
0.54895,0.14396
0.51911,0.16552
0.50837,0.20782
0.51856,0.19138
0.52147,0.16468
0.56496,0.16172
0.52028,0.19976
0.52195,0.1536
0.52959,0.1793
0.51253,0.16237
0.53169,0.19339
0.53372,0.22079
0.51273,0.1976
0.52607,0.19825
0.51603,0.19284
0.53295,0.1847
0.89747,0.11083
0.90401,0.14461
0.90233,0.16481
0.93001,0.12358
0.93949,0.10114
0.93389,0.15376
0.93484,0.14414
0.95743,0.095548
0.9217,0.11922
0.90199,0.12921
0.94565,0.12482
0.90224,0.12248
0.8897,0.11951
0.94154,0.1704
0.92378,0.11679
0.92827,0.10946
0.91246,0.15111
0.93467,0.13286
0.89238,0.14181
0.91826,0.12737
0.91056,0.11463
0.91435,0.13667
0.96783,0.12349
0.93166,0.1266
0.91871,0.12696
0.90259,0.14093
0.94643,0.13048
0.92004,0.17143
0.94824,0.10088
0.93815,0.1345
0.93933,0.12412
0.93845,0.12897
0.9209,0.11639
0.92144,0.1608
0.94175,0.11384
0.93496,0.14174
0.93363,0.14755
0.95311,0.10495
0.89585,0.13306
0.92213,0.12094
0.9412,0.092573
0.90796,0.14286
0.91703,0.11713
0.93631,0.10121
0.94427,0.12535
0.89645,0.137
0.94175,0.16425
0.94492,0.11199
0.90179,0.10659
0.92795,0.10421
0.90765,0.10716
0.8916,0.15279
0.9188,0.15232
0.95,0.14698
0.92332,0.11978
0.94721,0.14049
0.91559,0.11285
0.94117,0.12844
0.95143,0.15172
0.9543,0.13544
0.96173,0.16495
0.89857,0.18835
0.92582,0.13497
0.9599,0.17665
0.89512,0.1192
0.90401,0.13424
0.9484,0.10638
0.93469,0.12712
0.88349,0.16315
0.90739,0.085681
0.91426,0.14489
0.92992,0.13468
0.95861,0.15004
0.95175,0.14042
0.90409,0.14391
0.90844,0.15514
0.93186,0.097989
0.91491,0.14198
0.91569,0.15404
0.91435,0.12258
0.91737,0.13448
0.91664,0.16101
0.92609,0.13523
0.92673,0.17826
0.93234,0.14809
0.92088,0.1216
0.94084,0.089844
0.94973,0.14595
0.92743,0.15905
0.91609,0.12044
0.92386,0.10844
0.93989,0.11137
0.8893,0.14362
0.90306,0.13531
0.91822,0.13689
0.93606,0.13166
0.91501,0.15127
0.92672,0.12549
0.92316,0.13371
0.92846,0.1132
0.92517,0.15084
0.9275,0.14061
0.90757,0.12846
0.90795,0.14642
0.92043,0.15508
0.90001,0.16682
0.93214,0.1664
0.93053,0.13808
0.88805,0.13506
0.95107,0.10727
0.94822,0.13332
0.92209,0.13249
0.89466,0.13214
0.94891,0.094524
0.92864,0.13924
0.95837,0.1369
0.91504,0.14131
0.93459,0.12696
0.91595,0.10799
0.93068,0.13195
0.93316,0.11662
0.95358,0.14866
0.89608,0.14686
0.92857,0.12644
0.9128,0.15851
0.91506,0.13632
0.91423,0.13996
0.92513,0.14696
0.89086,0.094896
0.90221,0.14007
0.9349,0.095459
0.92403,0.16616
0.92463,0.12583
0.95254,0.12441
0.90419,0.15138
0.94714,0.14006
0.9281,0.099869
0.91908,0.11019
0.89993,0.12658
0.93948,0.14155
0.93548,0.12525
0.93273,0.17623
0.98453,0.14086
0.93979,0.14248
0.9473,0.15123
0.89403,0.1018
0.91224,0.12949
0.89049,0.13458
0.90461,0.15298
0.90196,0.11853
0.92663,0.12818
0.91063,0.13451
0.94788,0.12266
0.9465,0.17563
0.91028,0.14422
0.8887,0.12384
0.91559,0.12305
0.93178,0.12256
0.90043,0.1484
0.90011,0.12315
0.93572,0.1239
0.90527,0.14408
0.91485,0.13246
0.92783,0.13367
0.9265,0.13244
0.88674,0.10067
0.95161,0.13163
0.29529,0.70796
0.33454,0.71026
0.31056,0.72631
0.28454,0.71976
0.32533,0.71881
0.28729,0.71523
0.33195,0.69504
0.29764,0.71739
0.30704,0.73135
0.27644,0.68648
0.33388,0.66855
0.31379,0.67492
0.33546,0.72544
0.30065,0.69653
0.32121,0.70551
0.34996,0.74089
0.32793,0.71736
0.3464,0.71225
0.30663,0.73766
0.29996,0.7279
0.27663,0.67
0.32107,0.70751
0.29068,0.72635
0.34796,0.71322
0.31505,0.75751
0.28938,0.7113
0.27286,0.71824
0.31559,0.69809
0.26792,0.69818
0.3257,0.70851
0.27822,0.70568
0.292,0.71034
0.3432,0.67403
0.33566,0.73701
0.29594,0.73696
0.32407,0.71092
0.31617,0.73042
0.31936,0.70734
0.32391,0.68706
0.28559,0.67648
0.33035,0.69741
0.32072,0.68598
0.29486,0.7185
0.33562,0.72705
0.29257,0.69424
0.32199,0.69924
0.29309,0.71971
0.31344,0.72593
0.33773,0.72855
0.29608,0.72903
0.32447,0.73496
0.30486,0.71786
0.29063,0.72396
0.30946,0.74223
0.31468,0.68782
0.30006,0.72716
0.29714,0.70916
0.2961,0.71575
0.30553,0.6935
0.30267,0.70722
0.28154,0.67761
0.30941,0.70742
0.30736,0.71829
0.29755,0.70198
0.29603,0.7321
0.32383,0.71728
0.31021,0.67301
0.32555,0.69906
0.31295,0.71968
0.32946,0.67912
0.27668,0.68578
0.32178,0.72241
0.29915,0.71424
0.31588,0.68491
0.27412,0.72484
0.2896,0.72213
0.27829,0.71183
0.27589,0.66983
0.3268,0.67502
0.29065,0.72764
0.3128,0.72042
0.30464,0.7174
0.30258,0.72093
0.3373,0.73593
0.33763,0.74476
0.28148,0.70072
0.30222,0.72098
0.26673,0.70444
0.29866,0.68735
0.30686,0.71737
0.31285,0.7356
0.29701,0.66252
0.33446,0.72305
0.33345,0.69522
0.30012,0.74956
0.31076,0.74199
0.28958,0.71579
0.29404,0.69447
0.30285,0.72433
0.32142,0.72005
0.27487,0.71619
0.28057,0.70978
0.30852,0.708
0.32223,0.72942
0.31812,0.6971
0.33209,0.7247
0.33244,0.72945
0.31197,0.70544
0.30014,0.73505
0.29408,0.70007
0.32335,0.71513
0.25725,0.70796
0.32738,0.74531
0.29721,0.7364
0.30494,0.68648
0.29497,0.69687
0.30776,0.72835
0.32538,0.7252
0.32054,0.71015
0.29923,0.68796
0.35079,0.73384
0.315,0.69061
0.34087,0.71511
0.31834,0.71701
0.304,0.72203
0.30186,0.68616
0.32623,0.71431
0.29579,0.67156
0.30974,0.72322
0.32319,0.71825
0.32409,0.69364
0.30957,0.68975
0.29832,0.73016
0.3279,0.72505
0.3317,0.70084
0.28536,0.7147
0.31651,0.70407
0.32856,0.70474
0.31948,0.72445
0.27574,0.74555
0.28318,0.70258
0.28338,0.70831
0.32167,0.73615
0.31042,0.69416
0.30793,0.7555
0.30867,0.70248
0.27303,0.68833
0.31815,0.68436
0.26679,0.71231
0.28882,0.70105
0.3301,0.69793
0.31755,0.66995
0.32002,0.70463
0.27695,0.72307
0.27164,0.72767
0.31103,0.74261
0.3197,0.72751
0.30258,0.70241
0.29296,0.72979
0.31964,0.68027
0.29619,0.69307
0.30036,0.72546
0.29855,0.688
0.31616,0.71151
0.33131,0.72707
0.30595,0.70856
0.30925,0.68007
0.3243,0.06037
0.31232,0.083341
0.31545,0.042001
0.30309,0.06818
0.29573,0.072216
0.3269,0.083195
0.33454,0.089326
0.33506,0.081733
0.3323,0.087362
0.32787,0.021615
0.32349,0.035708
0.31226,0.035709
0.30851,0.045767
0.29745,0.049992
0.32871,0.050643
0.32414,0.035926
0.34399,0.075625
0.31193,0.039413
0.31105,0.058298
0.31753,0.078034
0.30687,0.061571
0.33093,0.058442
0.29778,0.056661
0.27936,0.0729
0.28573,0.10029
0.30799,0.04934
0.34384,0.083433
0.33338,0.077118
0.29365,0.081104
0.30999,0.06219
0.33136,0.10031
0.29313,0.039678
0.29742,0.10379
0.31989,0.064725
0.36721,0.059549
0.31828,0.053313
0.30124,0.041969
0.32033,0.078512
0.35072,0.04364
0.30313,0.060989
0.31439,0.075072
0.30868,0.030126
0.28944,0.038085
0.31036,0.084814
0.31502,0.070946
0.36042,0.056844
0.30077,0.046321
0.34871,0.04303
0.34555,0.063577
0.32902,0.02027
0.32173,0.050686
0.33757,0.082993
0.32794,0.049623
0.29826,0.11272
0.2823,0.049646
0.33951,0.047485
0.32274,0.065863
0.30695,0.047858
0.32317,0.083075
0.31946,0.047704
0.3152,0.082298
0.34712,0.055567
0.31676,0.066622
0.31551,0.092322
0.30932,0.045223
0.29192,0.077927
0.30205,0.064006
0.32207,0.056054
0.30939,0.065796
0.30203,0.076162
0.29651,0.041215
0.32996,0.038108
0.31364,0.068497
0.33472,0.026819
0.30992,0.039697
0.33011,0.065573
0.27878,0.048624
0.31797,0.069901
0.34487,0.086977
0.32294,0.074835
0.35233,0.058602
0.3369,0.046652
0.33277,0.077364
0.31971,0.03135
0.30547,0.015415
0.3426,0.057326
0.3025,0.054779
0.30654,0.065324
0.32162,0.067676
0.3363,0.051996
0.30693,0.10377
0.322,0.04178
0.30833,0.043105
0.33083,0.035635
0.31912,0.08285
0.31164,0.051129
0.29839,0.065325
0.33413,0.057011
0.31139,0.041872
0.33886,0.08497
0.31204,0.069372
0.32239,0.041746
0.30953,0.04575
0.30599,0.019751
0.32334,0.022333
0.3153,0.061981
0.3526,0.033524
0.30901,0.093173
0.34799,0.088749
0.27155,0.08224
0.32818,0.094214
0.29254,0.073799
0.30251,0.067634
0.28187,0.076542
0.28923,0.054598
0.33794,0.055845
0.33289,0.071224
0.29978,0.066816
0.32731,0.040677
0.28031,0.077203
0.33469,0.069055
0.3181,0.02408
0.33485,0.059909
0.32781,0.060109
0.28828,0.086769
0.29167,0.051038
0.3033,0.087236
0.34088,0.087854
0.32391,0.077135
0.28973,0.062256
0.2901,0.068118
0.31783,0.067517
0.32737,0.088214
0.27418,0.070958
0.35528,0.076631
0.33312,0.034607
0.30379,0.099318
0.33791,0.092581
0.31173,0.060736
0.30866,0.07882
0.30263,0.023653
0.31031,0.043288
0.34232,0.043575
0.2923,0.080539
0.34265,0.059129
0.33866,0.066176
0.32662,0.067494
0.30695,0.02959
0.32436,0.079711
0.33247,0.084009
0.32617,0.070212
0.34487,0.045352
0.32815,0.052154
0.33654,0.072853
0.30118,0.058703
0.30927,0.066179
0.33719,0.01511
0.31721,0.056577
0.3373,0.084875
0.33999,0.039536
0.31997,0.094603
0.28103,0.045777
0.325,0.068793
0.3237,0.094273
0.3093,0.063439
0.34972,0.052131
0.28251,0.041359
0.23286,0.099962
0.23174,0.064833
0.23054,0.05529
0.25868,0.10287
0.21417,0.072434
0.20258,0.026284
0.26802,0.037246
0.23012,0.077547
0.21285,0.077914
0.22115,0.058738
0.2347,0.051996
0.18669,0.082133
0.19957,0.05209
0.23991,0.066337
0.20344,0.061582
0.20338,0.039671
0.22326,0.05738
0.20864,0.071547
0.242,0.066857
0.22793,0.046132
0.25444,0.074877
0.24165,0.055285
0.22128,0.04517
0.2068,0.05714
0.20854,0.068735
0.20998,0.078279
0.21186,0.06928
0.23879,0.054433
0.25555,0.04905
0.24263,0.071218
0.23955,0.059704
0.23739,0.076131
0.22603,0.095288
0.20056,0.079252
0.23794,0.040852
0.23998,0.057742
0.23116,0.063521
0.24701,0.069107
0.27216,0.086684
0.20866,0.097805
0.21685,0.08705
0.19325,0.057901
0.21374,0.091038
0.23419,0.083768
0.21346,0.091504
0.19543,0.087179
0.26776,0.073221
0.22348,0.0522
0.20529,0.064725
0.1959,0.087731
0.24021,0.058836
0.20891,0.059131
0.21769,0.075789
0.22233,0.050831
0.23186,0.068949
0.21748,0.087999
0.21427,0.051537
0.22181,0.046513
0.21452,0.11522
0.20219,0.090614
0.20625,0.077149
0.2496,0.060041
0.23366,0.06199
0.22437,0.055201
0.1961,0.073721
0.28602,0.079433
0.2006,0.052529
0.24956,0.038723
0.21475,0.10758
0.23573,0.045548
0.24851,0.069044
0.22707,0.063531
0.19786,0.061502
0.23856,0.077042
0.22626,0.095043
0.22619,0.073699
0.24758,0.047175
0.22891,0.051377
0.26405,0.030173
0.2219,0.05338
0.21633,0.062771
0.24975,0.094349
0.25198,0.063468
0.22115,0.10589
0.28206,0.075081
0.223,0.047648
0.23953,0.083459
0.25186,0.067472
0.2462,0.064647
0.22719,0.029711
0.24347,0.090916
0.20326,0.066803
0.25216,0.094623
0.2298,0.035235
0.19235,0.048387
0.21274,0.064119
0.21706,0.074379
0.226,0.050011
0.21793,0.043292
0.24057,0.036937
0.25493,0.03555
0.20526,0.069285
0.20184,0.070523
0.25159,0.087432
0.24487,0.050566
0.26842,0.079021
0.1907,0.042825
0.23121,0.069579
0.22691,0.090252
0.21982,0.063501
0.21852,0.059958
0.21292,0.079914
0.25186,0.071386
0.23221,0.038706
0.22764,0.099804
0.23772,0.0293
0.22039,0.061561
0.23784,0.083713
0.26146,0.070256
0.21412,0.058238
0.21588,0.057154
0.27382,0.092818
0.23074,0.067346
0.22267,0.073058
0.2105,0.10425
0.20817,0.060149
0.26532,0.069942
0.24179,0.064957
0.22866,0.07125
0.23816,0.076971
0.20229,0.08341
0.25045,0.062765
0.26899,0.034733
0.2167,0.071075
0.20649,0.061421
0.25053,0.078122
0.214,0.081982
0.2026,0.071059
0.23537,0.034789
0.2241,0.077217
0.26185,0.057548
0.21097,0.066363
0.26069,0.050067
0.22283,0.057835
0.19843,0.077665
0.23183,0.059197
0.24452,0.078066
0.21636,0.048822
0.23084,0.054053
0.22083,0.058572
0.24043,0.067015
0.20537,0.05305
0.21858,0.031271
0.23477,0.069683
0.19047,0.05745
0.20816,0.063839
0.23861,0.039607
0.22105,0.055686
0.23559,0.088457
0.23535,0.080011
0.2219,0.080699
0.24083,0.079112
0.2106,0.053054
0.2316,0.071628
0.24183,0.057254
0.24778,0.060405
0.24012,0.076223
0.34036,0.82796
0.34647,0.8134
0.34709,0.84611
0.34021,0.81226
0.32813,0.87188
0.32701,0.86802
0.31944,0.83428
0.31382,0.81765
0.32332,0.82409
0.33955,0.83689
0.31317,0.81205
0.34638,0.84194
0.34041,0.8568
0.35066,0.86468
0.31875,0.85098
0.32997,0.8683
0.33547,0.83885
0.32229,0.84027
0.34097,0.83649
0.37951,0.8072
0.29448,0.84693
0.3197,0.87197
0.37405,0.8576
0.32725,0.83401
0.35439,0.84502
0.34135,0.8351
0.33381,0.80638
0.30786,0.81972
0.3146,0.82945
0.32984,0.81264
0.34717,0.81823
0.31034,0.85047
0.32517,0.89601
0.32363,0.88652
0.29766,0.80304
0.32729,0.82321
0.3734,0.86698
0.34692,0.82398
0.34589,0.85327
0.33697,0.83259
0.34745,0.84072
0.32503,0.86284
0.34354,0.85991
0.29508,0.86872
0.33771,0.87546
0.30514,0.8261
0.33342,0.87019
0.3491,0.85604
0.31661,0.83305
0.32515,0.84703
0.35624,0.87224
0.33595,0.86992
0.32524,0.87423
0.33622,0.82153
0.3454,0.83885
0.34059,0.84752
0.32518,0.82981
0.30392,0.83905
0.36824,0.82536
0.3664,0.84867
0.34781,0.85859
0.3194,0.83186
0.35945,0.85174
0.33352,0.83222
0.34847,0.83929
0.30651,0.82034
0.38978,0.86679
0.33103,0.81371
0.33115,0.89305
0.3434,0.85268
0.32499,0.86063
0.34398,0.80398
0.33383,0.83776
0.32802,0.82788
0.32651,0.81383
0.31752,0.83864
0.32615,0.85627
0.34151,0.84982
0.36681,0.83028
0.34629,0.81631
0.31506,0.87047
0.34116,0.83627
0.35429,0.87384
0.30848,0.86611
0.36067,0.83058
0.33127,0.82692
0.33148,0.84597
0.36562,0.87529
0.34129,0.81444
0.34907,0.86888
0.29863,0.82037
0.36259,0.81094
0.34259,0.86733
0.33315,0.80366
0.32695,0.8488
0.33157,0.82164
0.33527,0.84896
0.33192,0.84715
0.31632,0.84554
0.32873,0.84821
0.30878,0.86619
0.3229,0.81572
0.32551,0.84253
0.32722,0.8372
0.31489,0.86601
0.35348,0.8134
0.36515,0.80514
0.35687,0.83195
0.39374,0.84523
0.33654,0.84191
0.32366,0.86845
0.31871,0.81866
0.33956,0.81771
0.33245,0.82069
0.33872,0.83229
0.33381,0.83916
0.32464,0.81757
0.34247,0.84885
0.33805,0.84289
0.33835,0.8421
0.32677,0.82533
0.3627,0.83093
0.34189,0.82353
0.35539,0.8321
0.33459,0.85074
0.31527,0.85322
0.32544,0.8327
0.33799,0.85321
0.31857,0.83011
0.33566,0.83844
0.33242,0.83299
0.34141,0.87757
0.34525,0.84693
0.34484,0.84987
0.33502,0.81247
0.3317,0.82482
0.2941,0.85453
0.33008,0.80148
0.34011,0.8636
0.33749,0.83466
0.3361,0.8675
0.36622,0.8659
0.3179,0.86216
0.29841,0.85538
0.34928,0.83313
0.36151,0.85273
0.34343,0.83927
0.30915,0.82269
0.33861,0.83572
0.31029,0.83544
0.32675,0.86093
0.3239,0.83846
0.33584,0.84017
0.32392,0.85497
0.31965,0.84802
0.37422,0.85304
0.31882,0.85826
0.34123,0.82023
0.33473,0.84189
0.3562,0.92607
0.37036,0.86412
0.34462,0.82666
0.2912,0.83883
0.35008,0.82612
0.3456,0.82474
0.33002,0.86585
0.34597,0.82526
0.40519,0.86359
0.43685,0.82249
0.43745,0.80606
0.42594,0.87929
0.39965,0.83562
0.42504,0.87009
0.44773,0.83041
0.44572,0.89461
0.4437,0.84614
0.41506,0.84344
0.42302,0.81356
0.43394,0.85182
0.44517,0.87446
0.45868,0.88035
0.42991,0.88118
0.42624,0.83618
0.42046,0.86867
0.41289,0.89086
0.41213,0.84462
0.45601,0.87166
0.43981,0.88553
0.44348,0.83124
0.42197,0.81725
0.46,0.90213
0.45655,0.86456
0.40629,0.84863
0.41944,0.84719
0.4125,0.85825
0.41083,0.8514
0.4083,0.84682
0.43638,0.84937
0.41972,0.87253
0.44028,0.88472
0.42231,0.81378
0.40426,0.8208
0.42645,0.86539
0.44302,0.8415
0.42643,0.8412
0.44362,0.86417
0.4476,0.82464
0.44218,0.81877
0.42055,0.87378
0.41812,0.8713
0.41476,0.82664
0.41408,0.83764
0.42593,0.88221
0.41407,0.83485
0.39654,0.83613
0.4285,0.8842
0.42814,0.85128
0.43524,0.84605
0.42783,0.85899
0.44919,0.80624
0.42906,0.86141
0.42996,0.85426
0.42411,0.83832
0.42257,0.81616
0.40829,0.8547
0.39815,0.85324
0.43871,0.8336
0.4055,0.83063
0.4327,0.85277
0.4528,0.84461
0.42307,0.85767
0.44612,0.87271
0.40334,0.84855
0.45583,0.83876
0.45286,0.869
0.37806,0.86141
0.42385,0.82518
0.44037,0.87786
0.45767,0.84622
0.41219,0.82245
0.43135,0.87529
0.42614,0.84811
0.42159,0.8573
0.37584,0.87281
0.4338,0.91097
0.44828,0.90405
0.41012,0.86122
0.46291,0.85636
0.43265,0.85036
0.42742,0.86904
0.42917,0.84735
0.44098,0.8528
0.4153,0.85676
0.42766,0.83141
0.42229,0.88301
0.42951,0.85776
0.41145,0.8414
0.45666,0.87399
0.42737,0.84978
0.43512,0.85998
0.41774,0.87076
0.42319,0.83231
0.45649,0.88541
0.42732,0.80861
0.41825,0.85866
0.42724,0.86731
0.41782,0.86792
0.4108,0.86085
0.38495,0.82448
0.42532,0.83015
0.44072,0.81335
0.40569,0.88073
0.40314,0.8351
0.43329,0.86762
0.40734,0.82999
0.44055,0.90075
0.44824,0.83211
0.42262,0.86267
0.40511,0.83165
0.44877,0.83267
0.42351,0.82538
0.42157,0.84845
0.41273,0.86384
0.43062,0.86295
0.40925,0.84439
0.43897,0.86902
0.46983,0.87646
0.43765,0.83801
0.42212,0.83837
0.40073,0.90603
0.41194,0.85255
0.42895,0.83406
0.40648,0.86512
0.41228,0.86111
0.45474,0.88643
0.45133,0.84672
0.41268,0.84871
0.42702,0.84296
0.45937,0.84976
0.44004,0.86048
