0.0066977,0.66673
0.30803,0.45771
0.69229,0.20599
0.98976,0.28525
0.30981,0.65407
0.71839,0.91663
0.18484,0.74562
0.071586,0.016052
0.93392,0.39362
0.82445,0.10285
0.67386,0.073739
0.40498,0.017892
0.79623,0.4524
0.054113,0.84801
0.097753,0.062942
0.0011041,0.12127
0.9929,0.76098
0.022808,0.73217
0.79346,0.27658
0.5082,0.5163
0.99889,0.29904
0.021371,0.17925
0.87936,0.26013
0.25437,0.52883
0.56834,0.20835
0.29335,0.31779
0.55199,0.7239
0.61917,0.60825
0.96924,0.75067
0.042523,0.59407
0.11909,0.59418
0.31025,0.023145
0.86464,0.1727
0.16509,0.60685
0.68683,0.7214
0.2099,0.10364
0.076652,0.25947
0.90112,0.73537
0.58195,0.018877
0.1308,0.35062
0.24087,0.50038
0.59198,0.80868
0.25833,0.18819
0.39581,0.098667
0.051641,0.31713
0.96559,0.1982
0.37655,0.5293
0.24943,0.22638
0.30612,0.83418
0.10811,0.50678
0.045283,0.62431
0.01002,0.74321
0.098522,0.73984
0.72209,0.49563
0.52953,0.23902
0.24933,0.20998
0.04701,0.23611
0.14658,0.63098
0.89874,0.61768
0.4694,0.52813
0.82683,0.39159
0.36681,0.70006
0.99262,0.10865
0.016405,0.52512
0.5406,0.15327
0.060108,0.551
0.60074,0.12273
0.18273,0.78002
0.38659,0.29224
0.59296,0.31736
0.44234,0.62668
0.40513,0.67224
0.20509,0.75808
0.74137,0.92012
0.88983,0.51889
0.13073,0.42878
0.14347,0.53412
0.10377,0.084184
0.30754,0.10416
0.062518,0.50042
0.19517,0.085533
0.080491,0.73624
0.5602,0.9454
0.69393,0.6992
0.94449,0.8382
0.31759,0.17944
0.067668,0.11932
0.0021019,0.23321
0.41211,0.58112
0.17701,0.40539
0.74739,0.76168
0.96253,0.25326
0.18639,0.4061
0.69761,0.88827
0.54653,0.47781
0.89283,0.41853
0.56841,0.96058
0.48733,0.91035
0.49577,0.85546
0.95772,0.54121
0.21573,0.88876
0.74995,0.32446
0.49261,0.32318
0.7364,0.73589
0.60813,0.97745
0.063345,0.86042
0.91034,0.63405
0.82428,0.38067
0.3663,0.11797
0.98337,0.7979
0.56445,0.034619
0.5882,0.28815
0.16345,0.82258
0.30114,0.51092
0.92025,0.99022
0.81362,0.7439
0.56608,0.19047
0.64503,0.92798
0.93119,0.28307
0.53743,0.64906
0.43865,0.59726
0.97023,0.33824
0.41329,0.35811
0.62213,0.001595
0.46371,0.46338
0.2689,0.21218
0.5283,0.31863
0.5906,0.51348
0.61765,0.4926
0.48665,0.50644
0.81692,0.16107
0.66516,0.70379
0.90549,0.48696
0.26891,0.42778
0.1335,0.22835
0.39783,0.3915
0.082957,0.33708
0.89102,0.53724
0.36067,0.76076
0.14069,0.25245
0.84774,0.35773
0.97711,0.47023
0.054641,0.71568
0.78883,0.70318
0.55639,0.81992
0.97366,0.49292
0.61679,0.50915
0.19767,0.057701
0.56271,0.5333
0.87912,0.25119
0.63444,0.17235
0.86387,0.45541
0.19968,0.11532
0.048027,0.99334
0.47646,0.52381
0.61345,0.44669
0.75502,0.60576
0.96866,0.15367
0.45263,0.38079
0.52735,0.16799
0.75931,0.11158
0.16875,0.16157
0.79055,0.53027
0.1957,0.58274
0.48895,0.60265
0.034281,0.9889
0.64498,0.020243
0.20465,0.95564
0.93926,0.47826
0.80771,0.70572
0.14584,0.35913
0.63314,0.73691
0.21399,0.013528
0.42202,0.42935
0.20539,0.78453
0.83889,0.04489
0.32341,0.079324
0.50259,0.38557
0.19515,0.53204
0.44193,0.47094
0.69115,0.47178
0.58133,0.85711
0.80791,0.34066
0.97423,0.53097
0.013877,0.85239
0.87552,0.89867
0.06968,0.74886
0.82979,0.91168
0.91822,0.40649
0.35437,0.60316
0.86333,0.29342
0.8939,0.65123
0.89078,0.66186
0.28573,0.34655
0.90531,0.54695
0.96435,0.75456
0.10775,0.015805
0.45527,0.59612
0.42647,0.6203
0.58827,0.67785
0.99094,0.23652
0.90704,0.54962
0.98209,0.80555
0.25802,0.89622
0.6023,0.10721
0.75038,0.59642
0.70957,0.46379
0.60562,0.4738
0.10799,0.51018
0.82534,0.67913
0.96071,0.67056
0.32869,0.083476
0.058996,0.62753
0.80242,0.55012
0.90196,0.75424
0.85941,0.95893
0.31498,0.45784
0.26413,0.40399
0.5653,0.054365
0.16178,0.61333
0.81672,0.82395
0.92451,0.098335
0.69334,0.016799
0.83889,0.47667
0.33566,0.62591
0.74559,0.34745
0.21291,0.82668
0.29025,0.21062
0.037578,0.9534
0.24247,0.52492
0.35845,0.45925
0.56788,0.69423
0.85579,0.059042
0.68897,0.74505
0.274,0.88308
0.98637,0.85928
0.14664,0.40165
0.78611,0.25297
0.82749,0.38693
0.86151,0.37907
0.59363,0.42796
0.37603,0.24338
0.20033,0.37636
0.64904,0.56317
0.9503,0.21782
0.42981,0.7161
0.7314,0.3021
0.94761,0.37569
0.68322,0.27861
0.58935,0.77315
0.63744,0.2435
0.91892,0.40423
0.66714,0.58427
0.63748,0.28595
0.53207,0.51962
0.97574,0.96367
0.31511,0.20616
0.05041,0.8256
0.47756,0.89721
0.74152,0.41734
0.44314,0.93175
0.50148,0.45161
0.83897,0.83022
0.077751,0.97053
0.11537,0.50437
0.04414,0.82321
0.25932,0.018051
0.17469,0.95442
0.49626,0.66141
0.23638,0.21706
0.84514,0.83053
0.88389,0.42805
0.18955,0.060949
0.61909,0.29934
0.29596,0.23894
0.44623,0.95157
0.20528,0.71833
0.71228,0.62988
0.096243,0.59219
0.67807,0.10078
0.062621,0.98869
0.071047,0.81416
0.49544,0.51493
0.60714,0.99787
0.53284,0.82488
0.86984,0.34202
0.092849,0.71946
0.14443,0.040411
0.35836,0.48941
0.84322,0.26225
0.032222,0.18516
0.32362,0.43667
0.40092,0.48709
0.3571,0.91985
0.058569,0.48028
0.32123,0.39699
0.0070075,0.59754
0.61064,0.084184
0.55385,0.72649
0.58152,0.93183
0.89528,0.088049
0.63013,0.65164
0.93877,0.45501
0.4806,0.69581
0.83652,0.75444
0.068949,0.77646
0.58379,0.90036
0.45762,0.99951
0.78324,0.13964
0.70924,0.81125
0.5312,0.58706
0.1765,0.30483
0.81701,0.43409
0.59647,0.34002
0.024575,0.56972
0.9629,0.91762
0.23694,0.94166
0.21865,0.5234
0.27193,0.34353
0.52092,0.63069
0.0010668,0.44021
0.57692,0.63009
0.018442,0.3043
0.048109,0.89205
0.99061,0.10726
0.0051441,0.73512
0.16824,0.16911
0.46497,0.012078
0.91556,0.58132
0.24541,0.44048
0.70306,0.23396
0.9678,0.69309
0.49819,0.91564
0.36161,0.85527
0.40054,0.41521
0.14922,0.53674
0.99378,0.36701
0.48359,0.62566
0.38444,0.43107
0.935,0.59265
0.9954,0.75323
0.36907,0.96408
0.96809,0.27938
0.85383,0.795
0.40404,0.37075
0.15126,0.22665
0.1278,0.29217
0.73037,0.023661
0.98552,0.99945
0.57944,0.88006
0.83521,0.8828
0.88403,0.54392
0.88396,0.020392
0.94733,0.36046
0.69211,0.92254
0.857,0.24147
0.46469,0.41278
0.78438,0.79947
0.29765,0.13725
0.025002,0.14905
0.9916,0.96661
0.98767,0.21674
0.81027,0.52382
0.33729,0.077749
0.51451,0.60553
0.73913,0.001458
0.074842,0.24979
0.89583,0.35288
0.85898,0.85185
0.64037,0.60743
0.09233,0.4455
0.85611,0.97236
0.71665,0.1864
0.16135,0.58449
0.40281,0.98026
0.3437,0.86761
0.059796,0.96243
0.45416,0.90634
0.13653,0.36706
0.5844,0.093226
0.13894,0.116
0.34225,0.95286
0.012147,0.67517
0.93755,0.95397
0.15837,0.39538
0.25416,0.98633
0.09892,0.3299
0.40853,0.93296
0.13566,0.30574
0.0090693,0.31517
0.4856,0.59364
0.48544,0.48177
0.34067,0.53602
0.83014,0.1595
0.15023,0.37894
0.10278,0.97705
0.15183,0.65607
0.94801,0.25968
0.23712,0.78055
0.13021,0.87223
0.54786,0.32685
0.17192,0.16753
0.19072,0.60977
0.11572,0.4767
0.4847,0.32981
0.55354,0.90192
0.89599,0.38254
0.6055,0.52834
0.80275,0.90757
0.034703,0.59881
0.62564,0.74333
0.63975,0.11502
0.63507,0.83504
0.62685,0.56659
0.65058,0.34034
0.69001,0.92775
0.97388,0.35073
0.58173,0.7452
0.31029,0.89814
0.48451,0.60754
0.37525,0.47679
0.72058,0.030119
0.41121,0.093235
0.26952,0.54145
0.51673,0.82503
0.77829,0.72729
0.41684,0.68208
0.88416,0.85883
0.88673,0.61055
0.7662,0.0088357
0.90039,0.0002542
0.31187,0.0714
0.92196,0.41341
0.40506,0.58581
0.10652,0.038586
0.41285,0.35203
0.88002,0.83958
0.11807,0.26722
0.58455,0.42593
0.70419,0.046317
0.3863,0.4036
0.53282,0.56023
0.15796,0.25869
0.76496,0.082095
0.57383,0.64566
0.5122,0.60253
0.16887,0.36787
0.7519,0.58811
0.40883,0.34552
0.90788,0.81767
0.71302,0.046752
0.58316,0.55841
0.21602,0.081969
0.62607,0.97754
0.043713,0.50639
0.32642,0.50086
0.80165,0.66906
0.83454,0.23527
0.57411,0.8268
0.22629,0.94466
0.12546,0.38066
0.46966,0.97554
0.58476,0.55131
0.10889,0.22487
0.65889,0.15484
0.17595,0.53719
0.14595,0.56371
0.71046,0.50399
0.65229,0.99642
0.70749,0.28315
0.097033,0.43134
0.8209,0.54832
0.038083,0.10896
0.51116,0.23274
0.99125,0.020317
0.60408,0.62137
0.097801,0.3274
0.72969,0.14474
0.77821,0.39447
0.66827,0.82943
0.63415,0.32353
0.26513,0.00063799
0.68043,0.36484
0.69015,0.20144
0.6934,0.16978
0.42616,0.62565
0.79813,0.74483
0.33507,0.16964
0.98622,0.10666
0.46083,0.87714
0.40244,0.23636
0.0019568,0.36714
0.97325,0.26318
0.42798,0.42093
0.59859,0.56803
0.75741,0.9638
0.24785,0.18625
0.74205,0.033437
0.86014,0.99915
0.25209,0.18567
0.25553,0.15142
0.54097,0.46716
0.80521,0.523
0.1676,0.29214
0.87958,0.84075
0.27855,0.071457
0.74657,0.27726
0.10735,0.9609
0.80598,0.22881
0.27277,0.26671
0.2615,0.24725
0.31748,0.61632
0.28939,0.39666
0.24816,0.47738
0.5812,0.60073
0.11278,0.73344
0.2947,0.60913
0.035782,0.073111
0.25221,0.80452
0.43429,0.06828
0.85051,0.43844
0.98193,0.96206
0.56964,0.79346
0.057666,0.82911
0.78307,0.78747
0.67751,0.61608
0.55904,0.38956
0.68466,0.056525
0.57173,0.12236
0.31646,0.25455
0.86486,0.46988
0.70933,0.36919
0.32232,0.76526
0.89236,0.24585
0.93571,0.96504
0.19392,0.45798
0.58654,0.46203
0.061308,0.3226
0.45113,0.95105
0.63304,0.16736
0.56214,0.17123
0.62798,0.97634
0.51,0.53455
0.52571,0.99484
0.76978,0.62267
0.92504,0.0038658
0.11723,0.077804
0.39478,0.84404
0.6028,0.23426
0.76466,0.1005
0.42933,0.31232
0.97328,0.39455
0.76172,0.83349
0.70045,0.8629
0.20068,0.24853
0.5141,0.45058
0.75783,0.93585
0.47026,0.88672
0.17476,0.25122
0.23507,0.60947
0.55094,0.44608
0.85055,0.68207
0.78866,0.76758
0.93867,0.084398
0.70225,0.59978
0.93744,0.9832
0.4378,0.047037
0.62988,0.33078
0.84636,0.93415
0.49478,0.84434
0.2196,0.8329
0.82593,0.076816
0.50142,0.11085
0.086587,0.83347
0.80098,0.92896
0.0048107,0.48355
0.50913,0.83935
0.37139,0.45551
0.51765,0.76779
0.64365,0.51571
0.77975,0.26561
0.7946,0.30621
0.53367,0.80023
0.26795,0.89834
0.97045,0.57393
0.50165,0.56858
0.86355,0.11561
0.13363,0.96207
0.22831,0.22347
0.62262,0.58867
0.079462,0.44103
0.19161,0.33876
0.33599,0.2715
0.98449,0.30804
0.16276,0.67003
0.5824,0.19582
0.35113,0.43492
0.72517,0.13042
0.55964,0.50188
0.27611,0.21011
0.34941,0.49745
0.47669,0.52448
0.57178,0.89776
0.13524,0.56818
0.4726,0.10768
0.61624,0.9026
0.13587,0.44953
0.4998,0.88792
0.59101,0.32591
0.48361,0.36754
0.61214,0.97929
0.031613,0.50137
0.24288,0.20213
0.93288,0.7612
0.15633,0.95053
0.13733,0.3678
0.09704,0.81426
0.64973,0.083526
0.14472,0.6414
0.88949,0.27563
0.61366,0.89284
0.81617,0.6825
0.473,0.052113
0.73277,0.14302
0.54968,0.58849
0.090755,0.62155
0.8791,0.83659
0.66184,0.14722
0.16347,0.2398
0.82659,0.027056
0.29831,0.54272
0.36572,0.52684
0.81111,0.47474
0.57227,0.93749
0.7194,0.23541
0.80573,0.6388
0.52333,0.89151
0.84935,0.54109
0.99187,0.5958
0.24735,0.90176
0.73802,0.44046
0.96881,0.41595
0.52426,0.65521
0.17826,0.99889
0.72115,0.98787
0.61146,0.22518
0.18992,0.63205
0.53892,0.64082
0.017151,0.63222
0.27362,0.96434
0.67601,0.66017
0.4875,0.75836
0.11149,0.47259
0.01057,0.13641
0.19443,0.66675
0.36313,0.63225
0.40818,0.30561
0.10395,0.0054231
0.92097,0.70131
0.11249,0.88678
0.53381,0.3134
0.00025875,0.93301
0.42397,0.26463
0.13151,0.78031
0.80059,0.52268
0.94783,0.42736
0.090949,0.0287
0.059997,0.58347
0.77332,0.20143
0.24436,0.32248
0.83976,0.3068
0.59349,0.2995
0.3978,0.7988
0.98826,0.11524
0.30138,0.81362
0.83355,0.04786
0.57482,0.89837
0.076029,0.23025
0.38737,0.35462
0.92429,0.98016
0.43233,0.55396
0.64182,0.017476
0.59559,0.73145
0.49159,0.34073
0.10479,0.53797
0.21639,0.67913
0.27345,0.48515
0.097813,0.71572
0.73291,0.25931
0.41929,0.37997
0.46754,0.26087
0.44614,0.86201
0.068054,0.9272
0.42639,0.22169
0.79238,0.37803
0.76044,0.74034
0.45637,0.27236
0.16401,0.031116
0.57194,0.77083
0.11777,0.10319
0.94213,0.47371
0.85248,0.096313
0.37511,0.56348
0.72341,0.6706
0.43306,0.65541
0.89173,0.95548
0.53976,0.0022174
0.58092,0.10833
0.14808,0.59664
0.77198,0.2789
0.33175,0.46537
0.73275,0.16653
0.13227,0.68937
0.95252,0.29556
0.026381,0.90265
0.39641,0.4825
0.45241,0.031119
0.48876,0.48551
0.98064,0.83197
0.40744,0.96352
0.45383,0.6925
0.10242,0.30141
0.64306,0.38774
0.98812,0.90165
0.81237,0.93414
0.51203,0.50937
0.62322,0.46567
0.67968,0.6699
0.58245,0.9106
0.41987,0.079767
0.26336,0.49168
0.29719,0.5122
0.48471,0.58716
0.17662,0.42442
0.54654,0.22679
0.88149,0.49739
0.9769,0.090521
0.60428,0.66279
0.011182,0.71407
0.13484,0.88654
0.85535,0.8116
0.43983,0.80427
0.64939,0.082341
0.68051,0.85471
0.10595,0.70312
0.4057,0.11378
0.39882,0.89488
0.61019,0.011246
0.52778,0.39877
0.30306,0.82944
0.2822,0.33317
0.13711,0.10043
0.70956,0.52198
0.0017475,0.45477
0.83549,0.31325
0.90849,0.16558
0.77366,0.12533
0.72555,0.046584
0.87419,0.46375
0.88554,0.8269
0.36662,0.45341
0.32869,0.32548
0.76398,0.4444
0.08047,0.26665
0.079574,0.55658
0.77667,0.71233
0.24439,0.20147
0.60143,0.97699
0.13259,0.06808
0.35592,0.81699
0.68767,0.88712
0.2124,0.7722
0.76698,0.77206
0.61645,0.61918
0.21315,0.97378
0.21033,0.67724
0.23922,0.62867
0.15009,0.86969
0.42814,0.30783
0.69035,0.5268
0.048246,0.42634
0.75084,0.54467
0.032122,0.75476
0.93489,0.26559
0.47229,0.75211
0.30308,0.11125
0.77297,0.95218
0.22371,0.60115
0.19649,0.41866
0.77303,0.36418
0.36606,0.80642
0.29968,0.29837
0.58181,0.081278
0.83638,0.7095
0.55267,0.88718
0.89602,0.058271
0.7584,0.42644
0.58174,0.40287
0.6438,0.56397
0.54794,0.034738
0.33895,0.30894
0.20215,0.71508
0.99771,0.88889
0.5952,0.75931
0.35137,0.21553
0.41633,0.17271
0.39766,0.52035
0.74556,0.5943
0.50525,0.59397
0.18879,0.8493
0.81789,0.41676
0.0074723,0.81411
0.92139,0.63455
0.16937,0.97734
0.44519,0.76211
0.69913,0.69865
0.86181,0.77836
0.62123,0.37689
0.32682,0.94252
0.49506,0.37317
0.023145,0.72673
0.30659,0.27735
0.98608,0.83959
0.98093,0.24804
0.74423,0.63746
0.95663,0.14789
0.056881,0.64938
0.74202,0.97992
0.8847,0.22237
0.47523,0.2504
0.88124,0.41017
0.54448,0.75034
0.80897,0.60921
0.56878,0.93773
0.15958,0.77832
0.061244,0.71929
0.019276,0.90231
0.21081,0.97159
0.87891,0.82244
0.27995,0.5794
0.85364,0.53987
0.20332,0.38895
0.67686,0.74824
0.58758,0.37443
0.9931,0.62787
0.021086,0.44902
0.53324,0.41994
0.049112,0.67781
0.54233,0.99946
0.42468,0.84931
0.90932,0.33085
0.18969,0.20696
0.32859,0.47463
0.54134,0.57333
0.42357,0.64776
0.059516,0.82064
0.45731,0.91313
0.32906,0.65156
0.087864,0.3972
0.42204,0.70061
0.1555,0.55322
0.87442,0.96827
0.5771,0.33382
0.79192,0.66986
0.087975,0.76224
0.20517,0.022237
0.14578,0.9398
0.079448,0.82627
0.30895,0.036737
0.50852,0.32941
0.6158,0.89445
0.25233,0.97419
0.73077,0.80721
0.1247,0.40092
0.31635,0.18563
0.23295,0.42326
0.80941,0.080203
0.8487,0.34451
0.36063,0.7526
0.76249,0.15245
0.61279,0.1231
0.79189,0.61807
0.65438,0.10096
0.043234,0.17716
0.53429,0.11189
0.0050378,0.80433
0.21997,0.97679
0.55364,0.098762
0.7311,0.73837
0.25084,0.89864
0.28023,0.32949
0.64041,0.941
0.29689,0.28143
0.62934,0.095135
0.41215,0.69023
0.6255,0.14055
0.19364,0.71354
0.56022,0.65567
0.10933,0.62033
0.20448,0.35364
0.50671,0.87306
0.10516,0.95727
0.68957,0.48145
0.50503,0.85973
0.11169,0.11249
0.17833,0.075784
0.34984,0.1463
0.31523,0.21541
0.48563,0.024216
0.66335,0.88399
0.04259,0.58508
0.39795,0.76157
0.9038,0.37953
0.69802,0.64113
0.99469,0.15037
0.24203,0.53041
0.52362,0.845
0.85365,0.72376
0.0628,0.45061
0.60795,0.84555
0.66618,0.25907
0.96711,0.79602
0.22607,0.4686
0.28732,0.44376
0.69671,0.67014
0.92511,0.8463
0.39327,0.37066
0.47395,0.077441
0.61002,0.16779
0.49074,0.69606
0.34736,0.87094
0.98492,0.45719
0.76358,0.49314
0.98139,0.22861
0.87771,0.74176
0.83831,0.86042
0.62801,0.064474
0.88643,0.58169
0.32455,0.59778
0.52103,0.027868
0.044829,0.13984
0.92771,0.58591
0.2429,0.75727
0.74472,0.84159
0.036065,0.54942
0.67279,0.97231
0.28015,0.78772
0.90941,0.94743
0.045032,0.34732
0.60796,0.51253
0.29509,0.33419
0.69513,0.60112
0.15694,0.80142
0.58857,0.024284
0.075104,0.73688
0.86313,0.73268
0.1621,0.31516
0.45102,0.99385
0.40662,0.56048
0.51635,0.28027
0.96841,0.094597
0.40453,0.82995
0.58769,0.23101
0.36725,0.012972
0.51731,0.11027
0.12298,0.21097
0.50641,0.90596
0.018418,0.42565
0.81062,0.87524
0.99578,0.071474
0.39074,0.65429
0.84783,0.057766
0.00205,0.042685
0.37476,0.17889
0.55463,0.92733
0.045778,0.9831
0.90683,0.4026
0.33864,0.95232
0.34814,0.35589
0.50526,0.61134
0.1311,0.41601
0.85302,0.65103
0.85793,0.31465
0.37364,0.95459
0.10995,0.32486
0.13913,0.21389
0.22624,0.18924
0.15158,0.72769
0.6025,0.4878
0.7834,0.92339
0.37607,0.66927
0.44417,0.83181
0.75804,0.07816
0.62192,0.53366
0.067056,0.8731
0.18159,0.16059
0.38241,0.86817
0.85453,0.38843
0.6751,0.59201
0.67118,0.41005
0.50415,0.94563
0.29003,0.72116
0.24565,0.077809
0.91699,0.32519
0.378,0.43339
0.054313,0.17254
0.095989,0.81345
0.68459,0.14763
0.31592,0.66506
0.7732,0.40027
0.93588,0.80275
0.47806,0.22228
0.62302,0.83885
0.74275,0.92611
0.62127,0.16632
0.97677,0.53761
0.12291,0.60074
0.80664,0.23971
0.49625,0.018925
0.0075328,0.77348
0.25322,0.13131
0.26278,0.62795
0.49398,0.62021
0.51453,0.66013
0.72143,0.27557
0.17095,0.74518
0.7119,0.81191
0.48355,0.88793
0.39917,0.26737
0.20501,0.20165
0.9421,0.92132
0.99894,0.55544
0.10888,0.92797
0.96703,0.31565
0.76284,0.8627
0.53307,0.096034
0.50165,0.18118
0.73252,0.10206
0.95822,0.99581
0.88686,0.64017
0.79862,0.34723
0.20831,0.82546
0.57941,0.92553
0.25582,0.047735
0.75169,0.71213
0.98244,0.34351
0.34978,0.5979
0.65302,0.83451
0.9477,0.065867
0.57424,0.57522
0.15166,0.54695
0.99229,0.30443
0.35703,0.10567
0.20138,0.24963
0.68005,0.12728
0.43187,0.94968
0.97444,0.48143
0.6473,0.2292
0.38675,0.90796
0.18785,0.93943
0.0074012,0.5014
0.42508,0.20161
0.94183,0.61024
0.25612,0.16794
0.46215,0.50521
0.12008,0.33239
0.34589,0.17012
0.22851,0.10228
0.99308,0.84633
0.12504,0.24844
0.31494,0.035554
0.27129,0.60581
0.83822,0.57684
0.67297,0.13544
0.41705,0.55983
0.19176,0.47046
0.80422,0.71374
0.96388,0.5087
0.26538,0.22047
0.66575,0.52955
0.010435,0.80877
0.99116,0.32036
0.029063,0.43872
0.79722,0.75982
0.95786,0.78581
0.21606,0.58984
0.87036,0.68083
0.45313,0.83575
0.72058,0.28288
0.032271,0.10289
0.75908,0.66774
0.81256,0.23858
0.83329,0.39353
0.87835,0.8336
0.44597,0.75579
0.040516,0.4286
0.11076,0.20941
0.50493,0.22278
0.59624,0.015142
0.68853,0.79045
0.24901,0.3476
0.23056,0.69065
0.15508,0.18798
0.21044,0.6772
0.1621,0.2147
0.27163,0.1074
0.59435,0.7094
0.97214,0.88869
0.21541,0.42365
0.93779,0.94708
0.66128,0.082316
0.1943,0.28598
0.53092,0.90276
0.30835,0.35288
0.50349,0.89567
0.33109,0.58535
0.38759,0.60661
0.87195,0.96337
0.70567,0.243
0.29515,0.19741
0.95162,0.44679
0.094183,0.82315
0.5846,0.9643
0.078942,0.34115
0.021712,0.1963
0.2909,0.59359
0.58446,0.77991
0.39383,0.17834
0.56254,0.78927
0.21248,0.53993
0.29878,0.52905
0.59002,0.080498
0.74635,0.40255
0.59423,0.70223
0.9623,0.47229
0.34936,0.80225
0.24405,0.024007
0.81534,0.91809
0.87024,0.84504
0.33989,0.19345
0.60841,0.79341
0.21686,0.36453
0.31597,0.62876
0.033436,0.38351
0.14121,0.095544
0.18224,0.34691
0.74333,0.74163
0.85616,0.30349
0.51739,0.93175
0.27716,0.6991
0.029082,0.13753
0.6002,0.37498
0.33771,0.67398
0.23146,0.87784
0.5212,0.53719
0.48979,0.13491
0.4488,0.2802
0.58298,0.80057
0.28178,0.083492
0.77797,0.40839
0.96967,0.22967
0.33227,0.64423
0.70539,0.87577
0.17436,0.033353
0.19144,0.18659
0.74581,0.6993
0.92359,0.86418
0.83867,0.53196
0.40198,0.30279
0.36212,0.98483
0.18838,0.14903
0.053534,0.18528
0.51334,0.34534
0.3966,0.72704
0.049549,0.98024
0.76233,0.13231
0.20719,0.45957
0.85291,0.18069
0.78172,0.81179
0.11332,0.28518
0.065684,0.27404
0.18083,0.17914
0.88046,0.1345
0.067726,0.91773
0.64032,0.2079
0.89107,0.99093
0.24906,0.69792
0.41602,0.21172
0.7978,0.32763
0.39431,0.77186
0.41653,0.25608
0.35534,0.47319
0.26618,0.74625
0.42791,0.62744
0.53831,0.58357
0.19917,0.30243
0.51667,0.024445
0.70919,0.8342
0.1591,0.34389
0.11347,0.037216
0.13732,0.68358
0.99945,0.89763
0.96432,0.66447
0.57696,0.18706
0.82976,0.78178
0.86506,0.32583
0.35009,0.11843
0.7626,0.18371
0.16293,0.37135
0.11928,0.081683
0.85559,0.055763
0.6498,0.94854
0.67718,0.2058
0.72415,0.76403
0.33838,0.30098
0.092452,0.83919
0.62837,0.67425
0.52071,0.98565
0.31452,0.96741
0.71364,0.54579
0.99566,0.64792
0.93847,0.068582
0.095092,0.0015482
0.93237,0.29926
0.37098,0.14849
0.86242,0.82159
0.10142,0.15382
0.13633,0.51534
0.13531,0.45181
0.73415,0.39583
0.4406,0.65152
0.91366,0.50517
0.69796,0.50153
0.30744,0.98616
0.63912,0.36405
0.37097,0.31024
0.6235,0.1068
0.034222,0.26114
0.059076,0.20684
0.46674,0.8133
0.088782,0.9635
0.50996,0.089976
0.82802,0.72467
0.34116,0.16098
0.82759,0.8098
0.30859,0.68369
0.93277,0.81945
0.65485,0.79865
0.66065,0.15058
0.80532,0.57585
0.52101,0.37416
0.65941,0.065748
0.69381,0.37876
0.66441,0.28647
0.15665,0.91704
0.30601,0.11217
0.62357,0.27349
0.64775,0.7657
0.48076,0.30164
0.36718,0.72911
0.018768,0.093511
0.18013,0.051427
0.32275,0.25459
0.37424,0.44016
0.12411,0.261
0.27701,0.060151
0.87196,0.57907
0.38057,0.34441
0.2558,0.33453
0.11577,0.5101
0.47918,0.78144
0.77118,0.76868
0.069696,0.76993
0.7127,0.53038
0.36366,0.90304
0.60533,0.042646
0.42052,0.68374
0.16876,0.4465
0.81518,0.36938
0.77813,0.55985
0.86884,0.87603
0.48493,0.062088
0.33652,0.26189
0.54051,0.82846
0.69355,0.44205
0.80307,0.76384
0.81136,0.682
0.5701,0.47216
0.4781,0.54284
0.62523,0.097551
0.62398,0.010835
0.30958,0.15456
0.46371,0.38216
0.147,0.4297
0.82621,0.4404
0.41759,0.67033
0.17236,0.79675
0.14235,0.39432
0.58071,0.073847
0.027893,0.20683
0.36541,0.39142
0.61755,0.50774
0.033024,0.98171
0.43793,0.92258
0.87189,0.69888
0.49868,0.33803
0.67493,0.22201
0.46961,0.51957
0.1059,0.039235
0.36222,0.69514
0.11945,0.24142
0.1779,0.2239
0.57627,0.32859
0.69058,0.17403
0.22928,0.39087
0.75656,0.68644
0.78289,0.50662
0.14225,0.85787
0.0032124,0.20292
0.33691,0.42574
0.52426,0.45492
0.10432,0.88279
0.48619,0.97508
0.67985,0.24763
0.80187,0.47496
0.54342,0.73368
0.26832,0.94839
0.72617,0.016046
0.25859,0.56509
0.30211,0.66201
0.0256,0.15189
0.76488,0.50794
0.4594,0.6042
0.094875,0.46732
0.21558,0.90631
0.4367,0.31284
0.72851,0.46696
0.14385,0.25973
0.098416,0.56843
0.50444,0.17678
0.56651,0.35855
0.98804,0.70109
0.2927,0.12536
0.4304,0.28298
0.9712,0.59892
0.53727,0.48463
0.5526,0.13153
0.43699,0.1632
0.36252,0.65919
0.41458,0.69726
0.45255,0.064198
0.75549,0.10624
0.7709,0.0087915
0.32705,0.03965
0.1052,0.73616
0.80221,0.04072
0.7549,0.049803
0.64558,0.29945
0.37932,0.020902
0.018547,0.93808
0.27415,0.23522
0.18545,0.08498
0.4479,0.14121
0.23513,0.7952
0.16817,0.67232
0.41301,0.73238
0.34904,0.16321
0.50726,0.65509
0.90385,0.6308
0.54942,0.64818
0.73108,0.568
0.1729,0.56642
0.24557,0.57905
0.27891,0.6758
0.98439,0.52152
0.67377,0.19407
0.95859,0.0012954
0.33497,0.75908
0.99939,0.16407
0.075137,0.18318
0.72335,0.42778
0.67814,0.66023
0.84665,0.14108
0.90883,0.061189
0.067252,0.29794
0.97816,0.06809
0.1135,0.50642
0.55812,0.93864
0.033431,0.82762
0.95701,0.093672
0.603,0.57943
0.41138,0.087151
0.47725,0.050744
0.0069984,0.048983
0.20055,0.70886
0.53134,0.55233
0.48477,0.98265
0.23542,0.39512
0.59831,0.75422
