537221.907,7361892.115,151.393
537222.712,7361892.064,151.883
537221.966,7361893.004,153.038
537223.235,7361892.489,152.612
537222.740,7361892.822,153.280
537218.926,7361893.970,154.302
537218.929,7361894.050,155.136
537220.535,7361893.708,154.300
537220.389,7361894.014,155.309
537221.524,7361893.804,154.690
537222.001,7361893.534,154.139
537223.036,7361893.369,154.204
537232.270,7361898.427,146.468
537224.054,7361892.944,153.393
537218.775,7361891.706,150.718
537220.339,7361892.039,151.020
537221.414,7361892.137,151.364
537222.649,7361891.462,150.814
537223.162,7361891.416,151.006
537219.733,7361886.834,149.205
537220.115,7361885.232,148.502
537222.140,7361884.344,148.425
537235.755,7361892.744,149.502
537236.169,7361891.333,149.028
537234.829,7361890.790,146.820
537238.085,7361889.029,149.884
537238.119,7361889.503,150.447
537239.261,7361887.075,150.717
537239.749,7361886.995,151.046
537241.667,7361884.677,149.673
537239.063,7361884.384,148.627
537240.838,7361884.085,149.051
537239.674,7361885.968,149.952
537240.987,7361886.112,150.618
537241.715,7361885.335,150.507
537242.216,7361885.100,150.089
537181.654,7361873.105,155.174
537181.626,7361872.631,154.613
537182.392,7361872.411,155.516
537182.873,7361871.810,154.102
537182.892,7361872.147,154.941
537182.053,7361873.253,156.161
537182.446,7361873.314,157.126
537182.932,7361872.866,157.169
537182.405,7361872.629,156.040
537182.912,7361872.515,156.061
537183.677,7361871.798,154.291
537183.928,7361871.910,155.145
537184.951,7361871.771,154.360
537185.495,7361872.260,155.365
537183.947,7361872.250,156.268
537183.872,7361872.518,157.269
537184.975,7361872.235,156.336
537185.130,7361872.022,157.158
537183.797,7361873.942,160.399
537182.444,7361873.332,157.974
537182.943,7361873.087,158.286
537182.976,7361873.645,159.098
537183.748,7361873.129,159.320
537184.193,7361872.305,157.651
537185.297,7361871.989,158.165
537185.472,7361872.070,158.770
537184.009,7361873.374,159.870
537185.537,7361873.142,160.424
537186.253,7361871.900,156.035
537186.240,7361871.765,157.444
537186.248,7361871.951,158.563
537185.123,7361874.797,162.445
537181.926,7361871.140,153.163
537182.858,7361871.547,153.554
537181.506,7361870.667,152.508
537184.927,7361871.357,153.540
537185.425,7361871.080,153.181
537182.328,7361871.333,153.837
537183.991,7361871.552,153.930
537185.439,7361871.319,153.703
537186.212,7361871.188,154.062
537198.452,7361860.720,157.524
537198.952,7361860.840,157.516
537199.886,7361859.418,156.427
537199.655,7361859.659,156.895
537198.497,7361861.389,158.044
537199.766,7361861.350,158.450
537202.179,7361858.595,155.030
537200.935,7361859.738,156.755
537203.470,7361858.516,154.954
537202.704,7361859.188,157.369
537203.510,7361859.195,157.193
537202.746,7361859.850,158.736
537202.223,7361859.359,157.827
537203.532,7361859.545,157.734
537222.103,7361876.642,146.840
537220.723,7361875.557,146.806
537221.956,7361874.579,145.874
537220.266,7361876.102,147.848
537218.635,7361871.764,146.512
537218.667,7361872.246,147.355
537219.127,7361871.423,146.009
537220.454,7361871.800,145.929
537236.764,7361881.853,147.260
537237.626,7361875.997,146.279
537216.267,7361867.494,146.978
537234.799,7361862.636,146.864
537243.056,7361862.263,152.720
537243.833,7361862.198,153.047
537244.343,7361862.120,152.756
537243.872,7361862.443,153.596
537242.907,7361860.200,149.470
537241.672,7361861.066,150.488
537241.691,7361861.337,151.035
537242.504,7361861.441,151.283
537241.398,7361860.822,149.981
537242.455,7361860.757,150.226
537242.967,7361861.026,150.544
537242.996,7361861.434,151.364
537244.274,7361861.143,150.266
537244.045,7361861.544,151.221
537242.939,7361860.646,150.005
537243.804,7361861.779,151.918
537243.887,7361862.939,154.128
537243.784,7361854.739,148.709
537251.517,7361870.442,143.327
537246.275,7361853.332,145.740
537266.345,7361899.403,155.968
537286.588,7361885.032,153.802
537288.644,7361878.553,153.148
537288.496,7361882.971,156.639
537288.528,7361883.361,157.208
537288.504,7361883.239,161.784
537288.897,7361881.749,160.610
537288.812,7361880.565,154.716
537289.637,7361881.229,161.480
537291.216,7361878.542,157.601
537296.993,7361890.495,155.348
537309.032,7361878.808,150.585
537253.033,7361873.323,146.984
537253.341,7361877.667,158.619
537254.128,7361877.673,158.591
537251.866,7361865.396,155.734
537252.400,7361865.670,156.604
537275.232,7361869.647,160.508
537275.518,7361868.354,159.932
537273.817,7361863.439,156.781
537273.850,7361863.853,157.320
537275.809,7361865.883,158.423
537245.616,7361861.763,151.568
537246.426,7361861.812,151.604
537245.294,7361862.053,152.338
537245.401,7361862.379,153.545
537248.266,7361862.459,151.842
537246.902,7361861.576,150.853
537248.291,7361862.826,152.974
537249.634,7361863.384,152.828
537250.704,7361863.755,152.843
537249.324,7361862.656,151.464
537245.039,7361860.890,149.986
537245.086,7361861.536,151.046
537246.395,7361861.383,150.530
537246.879,7361861.255,150.310
537246.574,7361863.893,156.322
537247.047,7361863.634,155.828
537248.338,7361863.533,155.753
537247.855,7361863.960,156.438
537245.689,7361862.808,154.350
537245.545,7361863.195,155.087
537246.478,7361862.588,154.095
537246.519,7361863.147,155.214
537247.512,7361862.840,154.382
537247.799,7361863.212,155.331
537248.300,7361862.977,154.067
537251.003,7361864.338,154.486
537251.012,7361864.485,155.041
537249.465,7361863.477,154.338
537249.652,7361863.702,155.041
537250.716,7361863.951,153.933
537249.456,7361864.586,157.862
537250.471,7361864.216,156.782
537249.678,7361864.096,156.764
537251.746,7361863.830,154.680
537249.110,7361863.308,154.018
537252.919,7361862.086,150.517
537254.121,7361861.170,158.351
537255.122,7361857.407,157.710
537244.494,7361853.771,147.592
537245.804,7361853.646,147.357
537245.089,7361854.880,149.235
537245.891,7361854.857,149.559
537244.689,7361854.104,148.321
537245.818,7361853.864,148.162
537246.301,7361853.730,147.432
537246.380,7361854.831,149.613
537247.656,7361854.554,149.268
537246.318,7361853.978,148.543
537247.338,7361854.904,150.199
537248.455,7361854.774,149.508
537248.733,7361855.102,151.124
537244.693,7361852.965,146.243
537245.775,7361853.240,146.257
537246.285,7361853.472,146.321
537246.285,7361853.498,146.883
537254.985,7361849.143,155.114
537253.706,7361849.406,156.842
537255.922,7361851.148,156.698
537258.496,7361850.930,156.683
537257.113,7361849.517,155.382
537274.269,7361862.675,156.562
537261.401,7361848.435,156.013
537267.833,7361847.806,153.847
537269.924,7361847.717,153.930
537271.209,7361847.535,152.411
537271.227,7361847.772,152.986
537271.701,7361847.244,151.733
537268.239,7361852.812,155.769
537268.975,7361851.956,155.341
537284.874,7361871.018,153.167
537285.316,7361870.117,152.525
537283.052,7361874.470,155.045
537283.834,7361874.156,154.984
537283.804,7361873.775,154.416
537289.322,7361877.314,153.769
537286.157,7361870.769,152.481
537292.372,7361867.574,158.587
537293.686,7361867.540,153.601
537293.538,7361865.783,151.454
537295.078,7361868.601,154.472
537299.990,7361865.347,156.942
537297.125,7361862.385,157.222
537285.156,7361859.061,151.540
537283.321,7361846.843,153.514
537293.947,7361850.086,154.706
537298.040,7361852.133,155.208
537298.842,7361852.352,155.514
537304.154,7361848.110,152.806
537302.676,7361851.667,155.016
537338.649,7361938.046,164.897
537371.063,7361962.496,160.209
537317.680,7361925.093,152.413
537318.472,7361925.043,151.897
537317.697,7361925.300,152.945
537317.131,7361924.557,152.586
537317.610,7361924.295,151.293
537316.471,7361926.411,156.148
537317.214,7361925.548,154.812
537317.246,7361925.930,155.933
537317.257,7361926.084,156.782
537317.772,7361926.236,156.349
537317.222,7361925.776,159.120
537315.914,7361926.199,161.291
537315.990,7361927.075,162.408
537317.223,7361925.828,160.522
537318.562,7361926.310,160.434
537317.740,7361926.033,160.944
537318.581,7361926.526,160.993
537318.603,7361926.785,161.549
537325.699,7361926.613,162.422
537328.294,7361926.152,162.147
537330.877,7361927.343,162.102
537323.709,7361924.698,160.556
537324.816,7361922.650,159.868
537320.179,7361938.356,163.021
537323.413,7361930.466,163.845
537316.184,7361929.277,164.559
537316.127,7361928.639,164.027
537325.375,7361928.806,164.056
537327.017,7361929.355,164.319
537326.682,7361928.431,163.859
537325.245,7361927.379,163.001
537329.360,7361929.104,164.085
537328.414,7361927.469,163.208
537334.872,7361931.524,162.256
537331.886,7361927.591,161.912
537337.535,7361926.255,162.205
537337.848,7361925.319,161.146
537337.508,7361925.955,161.651
537334.114,7361923.464,160.999
537338.002,7361922.669,157.907
537337.406,7361924.791,158.862
537338.096,7361923.683,159.014
537338.637,7361923.662,159.560
537339.973,7361924.170,162.388
537341.940,7361922.386,162.089
537343.573,7361922.034,162.036
537343.365,7361920.732,160.598
537344.398,7361920.493,160.870
537344.983,7361921.163,161.616
537333.809,7361934.038,163.327
537331.868,7361927.431,162.795
537337.226,7361928.281,162.677
537338.505,7361928.100,162.768
537340.719,7361923.647,162.529
537342.044,7361923.491,163.164
537316.992,7361922.949,150.089
537316.080,7361921.918,150.145
537315.501,7361921.327,151.248
537320.392,7361917.042,153.020
537321.975,7361918.168,154.124
537321.707,7361917.023,152.720
537319.016,7361916.566,150.984
537319.496,7361916.112,151.177
537320.262,7361915.556,151.090
537320.797,7361915.963,151.157
537320.836,7361916.405,151.986
537322.023,7361915.007,151.940
537318.554,7361922.332,158.127
537318.672,7361921.682,157.188
537319.483,7361921.888,158.100
537320.001,7361921.855,158.265
537319.469,7361921.722,157.538
537319.868,7361920.324,156.076
537319.383,7361920.755,156.484
537320.703,7361920.567,157.366
537322.064,7361919.253,157.885
537320.789,7361921.576,159.617
537320.851,7361922.287,160.716
537321.328,7361922.043,160.799
537322.481,7361920.219,159.347
537320.525,7361918.531,154.611
537321.809,7361918.203,154.903
537321.991,7361918.397,155.861
537322.331,7361918.497,156.599
537322.882,7361915.515,153.143
537323.437,7361916.142,153.946
537324.103,7361914.731,152.921
537324.701,7361915.567,153.409
537326.736,7361914.498,152.795
537327.246,7361914.659,153.995
537325.149,7361920.543,158.205
537326.436,7361920.204,157.406
537326.107,7361920.420,157.829
537323.173,7361918.721,155.193
537323.164,7361918.651,155.797
537323.720,7361919.296,157.171
537326.102,7361919.348,155.202
537326.139,7361919.776,156.345
537325.108,7361920.057,156.833
537326.397,7361921.659,160.029
537326.236,7361920.848,158.857
537327.551,7361918.097,159.230
537327.373,7361916.074,155.903
537327.413,7361916.527,156.446
537328.721,7361916.484,157.767
537329.738,7361915.953,157.799
537328.147,7361915.877,156.323
537328.040,7361914.685,154.944
537328.613,7361915.266,155.845
537328.528,7361914.318,154.736
537329.338,7361914.253,154.957
537329.622,7361914.643,155.625
537329.682,7361915.321,156.724
537327.539,7361917.952,158.640
537328.284,7361917.451,159.679
537328.291,7361917.553,160.789
537329.557,7361916.738,159.396
537330.037,7361916.541,159.626
537321.450,7361914.423,151.149
537327.956,7361913.741,153.605
537332.817,7361918.065,158.433
537332.351,7361918.461,159.743
537332.861,7361918.562,159.544
537332.824,7361918.151,158.999
537331.282,7361915.734,158.260
537332.132,7361916.329,158.138
537331.007,7361915.578,157.889
537331.304,7361915.985,158.815
537336.088,7361916.405,158.234
537335.270,7361916.154,158.225
537336.046,7361915.943,157.692
537334.654,7361915.136,157.475
537341.731,7361920.145,159.916
537341.649,7361919.254,158.802
537345.867,7361916.589,158.393
537344.260,7361919.036,159.846
537344.124,7361917.597,158.768
537345.393,7361917.348,159.136
537345.446,7361917.909,159.698
537345.965,7361917.627,159.498
537348.319,7361928.609,162.280
537347.689,7361927.242,161.222
537347.745,7361927.835,161.785
537347.923,7361929.720,163.384
537350.043,7361924.382,163.228
537375.116,7361932.243,160.296
537367.210,7361919.193,158.532
537371.164,7361919.162,158.225
537372.546,7361920.058,160.673
537372.478,7361919.381,160.171
537373.275,7361919.166,159.829
537348.671,7361918.643,161.089
537349.344,7361917.193,161.970
537349.672,7361915.145,159.814
537350.479,7361915.308,161.217
537352.982,7361913.992,161.678
537353.477,7361913.715,161.749
537352.804,7361912.141,160.109
537354.169,7361912.661,160.889
537358.452,7361916.037,161.835
537358.132,7361912.727,158.889
537360.782,7361912.886,158.328
537359.833,7361911.313,157.507
537359.476,7361911.239,158.139
537360.734,7361912.370,157.246
537359.991,7361912.945,159.116
537360.010,7361913.151,159.702
537359.860,7361914.323,161.792
537359.542,7361913.720,160.619
537360.911,7361914.239,160.555
537360.803,7361913.113,158.913
537358.580,7361912.221,158.935
537358.620,7361912.652,159.791
537361.882,7361910.829,161.752
537355.373,7361911.253,159.371
537351.185,7361917.479,163.447
537352.434,7361916.792,163.843
537353.311,7361917.415,164.346
537351.818,7361915.573,162.641
537353.091,7361915.134,162.775
537353.604,7361915.039,162.808
537363.452,7361910.761,162.120
537365.010,7361910.519,160.322
537364.794,7361911.022,162.237
537371.100,7361910.725,157.736
537372.828,7361909.669,158.291
537372.322,7361909.834,158.662
537375.490,7361910.163,158.361
537375.010,7361910.360,158.676
537364.138,7361906.758,158.173
537363.664,7361910.248,161.296
537364.958,7361909.971,159.188
537364.991,7361910.312,159.764
537362.851,7361907.288,158.659
537364.184,7361907.456,158.700
537363.254,7361906.296,157.525
537364.564,7361906.014,157.187
537372.287,7361909.471,158.114
537372.646,7361908.079,157.279
537374.004,7361908.298,158.295
537376.665,7361908.561,157.972
537377.466,7361908.612,157.504
537413.407,7361947.582,144.390
537412.442,7361946.304,144.451
537413.417,7361947.688,144.959
537406.741,7361930.606,146.259
537418.039,7361960.927,146.510
537418.858,7361960.853,146.457
537401.458,7361923.337,146.515
537402.851,7361923.983,146.194
537402.005,7361923.544,146.404
537408.558,7361903.529,146.212
537391.017,7361957.527,156.795
537383.524,7361954.516,158.189
537406.343,7361956.422,153.911
537406.810,7361960.550,155.347
537413.816,7361951.487,151.655
537413.821,7361951.546,152.228
537413.843,7361951.798,153.970
537408.446,7361946.433,153.291
537411.101,7361946.111,149.627
537412.527,7361947.197,149.002
537411.426,7361949.164,152.885
537411.412,7361949.021,152.318
537412.269,7361949.520,152.008
537412.181,7361948.688,150.937
537410.943,7361949.884,156.766
537390.978,7361932.062,158.572
537391.777,7361932.049,158.215
537408.374,7361933.482,148.306
537408.331,7361933.079,147.758
537408.118,7361931.202,150.756
537408.134,7361931.370,151.347
537415.738,7361957.031,158.161
537414.758,7361955.606,156.964
537414.284,7361950.902,149.742
537414.351,7361951.744,150.840
537421.052,7361952.178,149.911
537420.520,7361951.947,150.477
537422.252,7361951.096,153.385
537440.922,7361944.269,152.479
537392.576,7361927.003,153.811
537393.083,7361926.845,154.421
537392.535,7361926.599,153.264
537390.915,7361931.431,157.437
537390.941,7361931.698,157.994
537391.776,7361931.813,157.629
537393.193,7361927.969,157.518
537395.279,7361927.492,159.674
537395.363,7361928.308,160.770
537393.876,7361926.852,156.181
537393.946,7361927.549,157.543
537381.502,7361922.229,162.613
537403.681,7361927.002,153.916
537403.163,7361924.467,147.267
537396.216,7361924.020,156.809
537404.893,7361925.832,148.223
537404.918,7361926.179,152.505
537404.211,7361924.255,151.117
537400.476,7361921.646,147.423
537399.846,7361920.500,149.275
537401.253,7361921.628,153.538
537401.885,7361922.639,154.207
537400.293,7361920.137,154.402
537398.113,7361916.783,153.673
537398.098,7361916.668,154.254
537400.307,7361920.289,154.993
537398.287,7361918.542,158.741
537398.174,7361917.444,157.094
537398.328,7361918.944,159.315
537378.733,7361908.345,157.164
537379.701,7361904.932,162.550
537380.093,7361903.881,161.692
537380.808,7361902.887,161.184
537380.861,7361903.416,161.720
537380.659,7361901.421,159.539
537382.340,7361905.005,162.784
537394.833,7361911.077,155.936
537424.964,7361920.860,152.696
537419.822,7361917.490,152.906
537420.510,7361916.326,153.240
537421.701,7361915.140,152.345
537421.063,7361916.590,153.643
537421.885,7361916.816,153.926
537422.343,7361916.215,153.255
537420.179,7361913.326,151.379
537423.314,7361915.420,152.513
537423.690,7361916.463,153.889
537423.343,7361918.076,155.450
537427.637,7361916.495,152.919
537428.488,7361916.567,153.157
537432.587,7361918.155,153.831
537430.556,7361918.792,156.308
537430.463,7361917.952,155.216
537411.715,7361903.814,149.176
537415.073,7361902.996,150.254
537415.480,7361902.152,149.791
537416.407,7361903.140,150.022
537410.874,7361900.702,148.271
537409.331,7361898.817,147.015
537412.406,7361898.128,147.867
537413.967,7361900.156,148.678
537415.003,7361900.085,148.720
537415.115,7361901.106,149.237
537416.683,7361900.913,149.217
537414.494,7361897.728,147.724
537421.917,7361900.878,151.487
537418.602,7361899.202,149.488
537419.930,7361899.285,148.771
537421.313,7361899.875,148.591
537420.409,7361898.885,148.089
537420.035,7361900.288,151.288
537420.095,7361900.841,152.094
537421.724,7361898.906,149.334
537421.743,7361899.089,149.920
537422.476,7361898.723,148.963
537429.331,7361901.040,154.635
537429.186,7361899.730,153.035
537431.018,7361899.861,152.966
537436.193,7361898.866,154.020
537438.599,7361899.155,154.197
537316.442,7361897.103,151.356
537315.270,7361889.957,151.372
537312.029,7361877.605,150.795
537313.194,7361878.545,150.973
537310.323,7361872.867,148.820
537312.323,7361871.620,148.684
537310.138,7361870.817,148.364
537327.107,7361871.237,154.322
537327.961,7361871.739,155.366
537329.086,7361870.082,155.365
537329.443,7361868.457,157.710
537330.660,7361867.589,159.113
537316.710,7361843.372,153.072
537318.096,7361844.355,153.567
537331.559,7361849.319,154.741
537334.280,7361856.380,159.999
537335.144,7361855.803,159.900
537336.073,7361855.914,160.348
537338.510,7361854.207,160.293
537339.515,7361851.100,158.127
537339.534,7361851.317,158.678
537336.692,7361848.731,156.703
537337.647,7361845.145,155.756
537338.301,7361844.034,155.372
537347.284,7361856.145,161.978
537347.318,7361856.515,162.546
537340.909,7361852.387,160.917
537343.016,7361852.359,159.893
537343.530,7361852.347,159.892
537344.395,7361853.192,160.696
537343.035,7361852.588,161.007
537343.048,7361852.736,161.562
537345.818,7361854.441,160.907
537345.709,7361853.290,159.261
537345.971,7361853.453,159.600
537344.821,7361852.203,158.528
537340.271,7361850.815,158.198
537341.555,7361850.640,157.669
537343.963,7361851.361,157.886
537340.426,7361849.840,157.146
537340.374,7361851.926,159.846
537340.532,7361850.984,158.751
537340.811,7361851.336,159.292
537342.106,7361851.262,158.649
537340.880,7361852.068,160.373
537342.975,7361851.918,159.330
537343.473,7361851.724,158.804
537348.841,7361853.694,160.250
537350.834,7361852.537,160.294
537352.048,7361851.651,159.757
537352.551,7361851.750,159.750
537353.838,7361851.405,160.280
537352.414,7361850.350,158.712
537354.551,7361850.652,158.983
537356.372,7361850.685,158.385
537357.165,7361850.798,159.506
537359.356,7361846.750,159.657
537360.627,7361846.475,159.913
537361.143,7361846.496,160.314
537363.358,7361847.821,161.378
537359.289,7361846.055,158.547
537360.209,7361846.202,159.046
537361.863,7361845.601,158.893
537363.694,7361845.986,159.024
537361.818,7361845.145,158.386
537409.924,7361892.050,146.001
537409.766,7361890.574,144.391
537409.128,7361891.991,144.921
537409.862,7361891.474,145.470
537415.328,7361893.383,146.654
537416.520,7361892.289,146.696
537415.456,7361889.845,145.968
537417.044,7361892.309,146.557
537418.115,7361890.122,146.212
537410.770,7361887.793,145.010
537411.907,7361886.406,144.747
537410.873,7361884.192,143.680
537414.441,7361885.366,144.348
537414.852,7361884.395,144.630
537409.299,7361858.089,146.403
537422.411,7361858.772,145.907
537435.252,7361838.623,141.473
537382.232,7361899.087,158.572
537382.878,7361897.657,157.603
537383.409,7361897.757,157.867
537383.316,7361896.844,156.759
537384.108,7361896.619,156.880
537381.832,7361900.046,159.054
537392.129,7361893.152,153.556
537392.160,7361893.455,154.133
537386.578,7361895.077,154.694
537390.443,7361889.671,154.224
537398.624,7361897.144,147.704
537394.977,7361887.593,152.151
537395.492,7361887.761,152.627
537395.106,7361888.832,153.805
537395.034,7361888.148,153.254
537395.508,7361887.930,153.185
537396.909,7361888.605,147.956
537394.835,7361886.214,149.966
537395.301,7361885.903,149.335
537395.333,7361886.213,149.883
537394.953,7361887.349,151.626
537390.485,7361882.433,153.996
537390.724,7361879.964,152.155
537390.763,7361880.343,152.698
537390.530,7361878.126,151.141
537383.953,7361877.958,155.851
537393.033,7361881.644,149.979
537393.545,7361881.736,148.400
537392.237,7361881.843,151.349
537392.257,7361882.047,152.189
537391.678,7361881.461,151.024
537411.866,7361897.763,147.784
537410.172,7361894.319,147.042
537415.456,7361894.543,147.173
537415.848,7361893.392,147.439
537416.672,7361893.688,148.313
537416.627,7361893.268,147.771
537417.164,7361893.417,148.221
537417.071,7361892.673,147.416
537418.050,7361892.675,147.498
537417.930,7361893.173,148.153
537420.119,7361889.244,147.595
537423.456,7361890.897,147.418
537426.639,7361896.035,150.215
537429.171,7361895.195,151.540
537424.537,7361888.963,148.154
537424.552,7361889.121,149.284
537425.329,7361888.712,150.408
537438.809,7361891.587,150.115
537440.122,7361891.766,150.588
537440.307,7361893.198,152.177
537439.461,7361892.939,151.789
537440.212,7361892.458,151.370
537440.242,7361890.527,149.529
537425.279,7361888.256,149.841
537439.503,7361886.186,147.514
537382.809,7361867.096,155.434
537419.667,7361862.034,147.990
537419.623,7361861.635,147.450
537420.111,7361861.358,147.089
537415.865,7361860.749,146.740
537417.121,7361860.319,147.305
537417.376,7361860.302,147.953
537417.337,7361859.928,146.845
537418.124,7361860.134,147.557
537418.608,7361859.621,146.942
537210.331,7361838.578,145.543
537205.615,7361833.474,145.147
537207.076,7361835.937,145.432
537207.583,7361835.873,145.343
537208.821,7361835.435,145.225
537207.416,7361833.400,143.520
537207.027,7361835.210,144.947
537207.527,7361835.037,144.584
537206.128,7361833.469,144.586
537208.285,7361834.741,144.310
537209.471,7361833.280,144.330
537205.341,7361829.453,143.126
537208.178,7361833.170,143.295
537207.923,7361829.507,142.426
537199.782,7361823.114,141.059
537200.307,7361823.677,141.447
537199.746,7361822.575,140.537
537198.415,7361822.354,143.154
537198.415,7361822.397,144.017
537198.414,7361822.416,144.870
537199.797,7361823.366,141.909
537199.799,7361823.443,142.998
537198.949,7361822.672,142.238
537198.951,7361822.717,142.794
537199.785,7361823.291,143.848
537199.771,7361823.139,145.033
537200.294,7361823.574,143.695
537198.942,7361822.665,144.479
537198.936,7361822.593,145.044
537204.466,7361827.971,141.413
537203.897,7361827.450,141.076
537203.834,7361826.519,140.553
537204.504,7361828.567,142.493
537203.935,7361828.025,141.877
537203.975,7361828.324,142.964
537205.262,7361828.276,142.113
537203.945,7361828.261,144.117
537203.019,7361825.851,145.459
537205.688,7361827.029,141.077
537206.919,7361826.238,141.238
537208.929,7361825.484,141.476
537205.742,7361827.826,141.876
537206.507,7361827.662,142.048
537203.001,7361825.381,140.419
537202.500,7361825.525,140.890
537201.309,7361824.258,141.139
537201.673,7361824.911,143.282
537201.397,7361824.389,142.117
537201.404,7361824.512,142.656
537201.677,7361825.009,144.396
537202.476,7361825.327,144.000
537202.475,7361825.341,144.587
537201.162,7361824.617,144.237
537208.899,7361825.029,140.947
537219.270,7361844.590,144.885
537221.888,7361845.079,145.681
537222.365,7361844.904,145.692
537221.868,7361844.777,145.138
537222.350,7361844.668,145.146
537224.390,7361843.934,145.355
537225.664,7361843.671,145.319
537217.612,7361839.236,145.280
537219.685,7361843.256,145.164
537226.131,7361843.337,144.644
537224.573,7361839.656,143.131
537224.343,7361841.116,144.173
537223.345,7361840.567,144.033
537225.931,7361840.584,143.682
537220.562,7361837.554,145.019
537225.788,7361838.546,141.011
537225.240,7361837.730,140.640
537225.174,7361836.806,139.580
537225.209,7361837.297,140.108
537224.522,7361838.953,142.590
537225.304,7361838.686,142.822
537225.290,7361838.482,142.274
537230.889,7361844.777,139.930
537228.710,7361846.827,144.095
537230.091,7361844.639,141.978
537227.375,7361842.536,141.322
537228.646,7361842.260,141.340
537228.247,7361841.648,140.374
537228.100,7361842.099,141.218
537229.362,7361841.336,139.609
537229.865,7361841.528,139.943
537229.829,7361840.979,138.293
537229.835,7361841.102,139.410
537227.426,7361843.251,141.835
537228.145,7361842.759,142.298
537227.882,7361839.061,138.617
537226.533,7361838.012,139.361
537231.662,7361837.812,138.513
537231.666,7361837.877,139.071
537209.946,7361833.076,144.237
537210.486,7361833.411,144.917
537212.264,7361833.042,145.000
537209.902,7361832.376,142.601
537211.180,7361832.541,142.508
537210.306,7361832.652,143.931
537211.168,7361832.439,144.200
537211.989,7361832.749,144.659
537213.752,7361832.207,144.294
537214.777,7361828.857,144.364
537217.383,7361829.286,144.921
537216.859,7361828.765,144.315
537216.880,7361829.082,144.855
537219.811,7361834.241,144.337
537220.399,7361835.574,144.004
537219.706,7361832.777,143.850
537220.160,7361832.277,143.376
537221.446,7361832.191,142.338
537221.006,7361832.911,143.706
537223.732,7361834.747,139.778
537222.905,7361834.446,141.057
537222.447,7361834.979,143.696
537221.130,7361831.169,141.300
537220.034,7361830.460,141.550
537221.330,7361830.521,140.476
537220.845,7361830.594,141.059
537219.467,7361829.377,141.279
537220.912,7361831.558,142.115
537218.171,7361829.420,144.804
537218.148,7361829.081,144.239
537210.792,7361827.043,141.767
537214.056,7361825.569,143.283
537214.491,7361824.809,142.935
537215.499,7361824.494,143.410
537215.282,7361825.032,143.799
537209.355,7361824.544,140.340
537209.377,7361824.877,140.878
537210.127,7361824.494,140.770
537210.067,7361823.640,140.270
537212.586,7361822.913,140.986
537210.191,7361821.922,139.843
537211.255,7361822.256,140.312
537212.455,7361821.022,139.998
537214.357,7361822.876,141.414
537215.137,7361822.905,141.118
537213.806,7361821.982,141.317
537212.960,7361820.987,140.586
537215.078,7361822.049,140.337
537216.360,7361821.720,141.120
537216.314,7361821.031,139.780
537214.455,7361824.278,142.438
537215.175,7361823.463,141.639
537213.838,7361822.463,141.844
537216.874,7361822.120,142.025
537222.987,7361824.487,136.543
537224.289,7361824.719,137.594
537223.473,7361824.473,136.864
537224.551,7361824.993,138.375
537217.573,7361821.080,142.550
537232.453,7361831.255,140.522
537232.952,7361831.091,140.560
537232.944,7361831.025,141.433
537232.579,7361833.032,143.207
537232.595,7361833.281,144.339
537233.343,7361833.012,145.222
537233.775,7361831.761,142.438
537233.787,7361831.955,143.574
537233.767,7361831.634,141.912
537233.811,7361832.311,144.405
537234.324,7361832.314,144.164
537240.608,7361830.222,145.317
537239.185,7361828.456,144.799
537240.287,7361829.335,144.470
537241.365,7361829.912,144.510
537240.019,7361828.870,144.182
537234.452,7361823.645,141.451
537235.842,7361825.104,144.365
537235.865,7361825.446,145.196
537234.978,7361823.878,142.048
537236.169,7361822.809,143.309
537237.002,7361823.479,145.651
537236.945,7361822.689,144.557
537237.456,7361822.706,144.743
537235.885,7361818.865,141.648
537236.132,7361822.147,142.514
537236.780,7361820.456,142.444
537236.826,7361821.066,142.962
537236.920,7361822.349,143.994
537238.206,7361821.996,143.029
537237.311,7361820.732,142.611
537237.341,7361821.143,143.169
537175.793,7361808.673,144.626
537177.070,7361808.973,145.057
537180.845,7361808.251,145.399
537190.590,7361812.152,137.142
537191.914,7361813.277,141.002
537191.375,7361812.421,139.226
537191.369,7361812.376,140.347
537191.925,7361813.644,145.477
537191.350,7361812.265,144.267
537190.010,7361811.451,144.990
537184.868,7361807.395,144.341
537185.958,7361808.372,145.283
537185.943,7361808.122,144.742
537189.044,7361808.314,139.116
537189.047,7361808.391,139.975
537189.058,7361808.594,140.799
537188.506,7361807.738,139.994
537188.495,7361807.802,141.359
537189.922,7361810.044,142.852
537197.443,7361819.223,137.226
537198.226,7361819.342,137.457
537196.948,7361819.076,136.463
537196.954,7361819.179,137.016
537198.211,7361819.088,136.915
537195.564,7361817.576,135.637
537195.745,7361817.700,137.112
537194.735,7361816.837,137.036
537196.135,7361818.589,138.137
537195.892,7361818.635,138.974
537196.171,7361819.188,139.522
537197.522,7361820.467,139.405
537198.289,7361820.339,139.120
537198.371,7361821.612,140.964
537197.583,7361821.083,140.482
537197.301,7361820.866,140.951
537198.314,7361820.723,139.626
537199.654,7361821.183,139.513
537198.782,7361820.065,138.499
537198.800,7361820.342,139.040
537198.859,7361821.257,140.069
537198.884,7361821.657,140.881
537198.825,7361820.743,139.571
537197.221,7361819.492,137.967
537197.164,7361819.962,138.952
